user_id,item_id,rating,timestamp
1541,553,5,36
1542,2500,1,22
1543,798,5,133
1544,1001,3,138
1545,1593,5,27
1546,2527,4,29
1547,1392,3,370
1548,533,2,47
1549,2024,3,77
1550,1950,5,595
1551,3309,3,86
1552,2946,4,19
1553,2991,4,56
1554,79,4,590
1555,1223,4,279
1556,1720,4,59
1557,36,5,163
1558,2840,4,35
1559,3157,3,31
1560,3130,1,163
1561,75,2,261
1562,867,4,94
1563,237,5,15
1564,1251,4,82
1565,1892,5,20
1566,3656,4,357
1567,1950,4,66
1568,1516,5,30
1569,1471,4,54
1570,2528,4,33
1571,1337,4,35
1572,2643,1,17
1573,221,4,1168
1574,1746,3,110
1575,1045,5,124
1576,1777,1,107
1577,3168,5,60
1578,283,3,56
1579,2005,2,49
1580,2664,4,243
1581,2862,5,96
1582,3256,5,20
1583,1490,4,291
1584,2313,5,307
1585,1401,3,25
1586,2574,5,97
1587,463,4,24
1588,2265,4,143
1589,3250,3,258
1590,1951,4,83
1591,2688,4,28
1592,1246,4,433
1593,246,4,62
1594,566,3,208
1595,1315,4,304
1596,3213,5,74
1597,1018,4,100
1598,1100,1,18
1599,1084,4,677
1600,640,4,18
1601,3438,2,44
1602,3059,4,15
1603,2848,5,87
1604,3669,3,14
1605,3441,5,29
1606,1124,5,131
1607,3469,2,179
1608,1813,2,290
1609,166,2,143
1610,333,5,20
1611,165,5,32
1612,774,3,95
1613,1678,2,99
1614,1316,4,495
1615,331,2,154
1616,1375,4,14
1617,3272,4,87
1618,2354,3,169
1619,2082,3,33
1620,495,4,762
1621,993,4,175
1622,1371,4,194
1623,174,1,361
1624,3367,3,226
1625,220,3,99
1626,409,5,16
1627,152,5,206
1628,1094,3,46
1629,2849,2,47
1630,1686,4,89
1631,382,4,51
1632,3161,2,456
1633,161,3,20
1634,922,5,266
1635,2169,3,41
1636,3431,5,24
1637,3656,3,131
1638,382,4,56
1639,2379,5,264
1640,2643,2,361
1641,966,4,124
1642,2528,4,28
1643,2862,5,173
1644,1768,3,825
1645,3424,4,112
1646,2082,1,93
1647,174,3,62
1648,3101,5,46
1649,1012,5,156
1650,463,3,47
1651,3529,5,127
1652,2541,3,112
1653,527,3,24
1654,1178,3,127
1655,1045,4,95
1656,2090,3,69
1657,3022,4,54
1658,1747,4,65
1659,3021,4,40
1660,2367,4,117
1661,1744,3,134
1662,456,1,93
1663,3024,5,149
1664,3105,2,496
1665,168,4,37
1666,3339,5,40
1667,2277,4,413
1668,640,3,52
1669,3425,4,17
1670,1936,1,288
1671,1179,4,308
1672,1663,2,251
1673,3276,5,56
1674,2502,2,384
1675,1471,3,326
1676,772,5,24
1677,566,3,43
1678,530,4,22
1679,650,4,18
1680,3505,3,144
1681,1928,3,801
1682,3364,5,225
1683,512,4,165
1684,1690,5,199
1685,2480,2,37
1686,1279,5,46
1687,124,5,43
1688,798,5,67
1689,512,3,287
1690,2477,1,21
1691,487,4,530
1692,2687,2,113
1693,493,3,32
1694,246,4,130
1695,71,1,186
1696,3374,4,134
1697,1461,4,133
1698,2617,4,98
1699,2653,5,22
1700,3151,5,21
1701,1514,3,217
1702,2670,5,285
1703,802,2,73
1704,1776,5,123
1705,707,5,54
1706,335,4,262
1707,3049,3,23
1708,1040,5,31
1709,3638,4,30
1710,1304,4,62
1711,59,3,456
1712,3301,4,229
1713,472,4,30
1714,482,1,38
1715,2315,5,256
1716,1941,2,458
1717,2297,4,274
1718,2302,4,36
1719,1492,5,28
1720,79,3,412
1721,1812,4,928
1722,2617,5,154
1723,1316,4,32
1724,613,5,26
1725,1216,4,55
1726,2336,5,112
1727,1828,5,106
1728,1376,5,99
1729,1557,1,299
1730,2128,3,98
1731,1884,5,30
1732,409,3,41
1733,649,3,50
1734,1811,4,101
1735,3048,3,28
1736,109,4,91
1737,1456,3,143
1738,304,2,16
1739,400,2,111
1740,1801,3,484
1741,3276,5,60
1742,3528,4,276
1743,1382,5,88
1744,2586,1,201
1745,2147,3,289
1746,3035,5,31
1747,160,4,71
1748,232,3,236
1749,353,2,200
1750,3562,4,106
1751,3533,4,48
1752,1792,4,187
1753,3669,1,198
1754,39,3,454
1755,3531,3,148
1756,3225,5,81
1757,2709,5,45
1758,481,4,198
1759,1571,4,70
1760,213,2,111
1761,202,4,152
1762,857,4,109
1763,1223,2,105
1764,174,4,98
1765,883,5,80
1766,2210,4,24
1767,451,5,24
1768,1630,5,510
1769,2541,2,26
1770,2606,5,315
1771,2029,2,65
1772,2005,4,137
1773,184,3,34
1774,277,4,682
1775,870,4,587
1776,3213,5,476
1777,2606,4,59
1778,1615,3,114
1779,884,5,97
1780,3543,1,53
1781,1453,4,31
1782,1573,2,35
1783,2574,3,13
1784,2387,5,85
1785,650,5,41
1786,1797,5,215
1787,2836,4,784
1788,2780,5,208
1789,1525,3,252
1790,236,5,21
1791,1487,5,636
1792,1179,1,480
1793,472,5,29
1794,3600,4,291
1795,1057,5,49
1796,113,2,77
1797,1371,3,45
1798,1996,4,170
1799,1082,4,16
1800,3372,3,15
1801,1587,4,347
1802,3131,4,26
1803,1186,3,18
1804,732,5,69
1805,646,4,323
1806,3694,5,71
1807,1220,5,45
1808,1708,3,386
1809,15,3,452
1810,2688,5,26
1811,1795,4,86
1812,2989,3,76
1813,1165,1,53
1814,3694,1,33
1815,640,4,262
1816,3087,4,245
1817,534,3,66
1818,680,2,65
1819,2825,3,186
1820,3286,4,23
1821,3350,2,252
1822,2928,5,91
1823,2474,5,217
1824,2230,5,38
1825,3418,5,314
1826,3659,5,26
1827,732,5,72
1828,93,5,69
1829,512,4,52
1830,3350,4,16
1831,398,4,52
1832,960,5,85
1833,2037,3,57
1834,405,2,383
1835,1822,3,20
1836,1037,3,24
1837,1086,4,69
1838,778,4,691
1839,915,2,196
1840,1708,3,102
1841,1292,2,55
1842,2784,5,31
1843,883,5,58
1844,293,5,47
1845,1505,5,14
1846,188,3,119
1847,3573,5,121
1848,1855,4,66
1849,3656,4,16
1850,2794,3,79
1851,3238,1,274
1852,1892,1,25
1853,1076,3,238
1854,432,4,48
1855,2230,5,135
1856,463,4,63
1857,208,4,39
1858,3013,4,21
1859,2060,5,148
1860,1240,1,101
1861,448,3,105
1862,2481,3,182
1863,1309,3,126
1864,1091,4,295
1865,1037,3,113
1866,3390,4,21
1867,1858,4,199
1868,2928,4,40
1869,274,2,640
1870,3227,3,22
1871,3324,1,172
1872,1328,3,800
1873,801,4,163
1874,2068,2,40
1875,1562,1,14
1876,1309,2,261
1877,463,2,189
1878,2858,5,59
1879,774,1,34
1880,2928,4,107
1881,3537,5,18
1882,621,1,189
1883,1832,4,177
1884,1300,5,19
1885,1614,1,27
1886,3271,1,420
1887,1456,4,47
1888,2281,5,45
1889,2625,2,43
1890,1956,4,69
1891,183,3,105
1892,3173,5,80
1893,1811,3,204
1894,1798,4,174
1895,1541,3,44
1896,2147,3,15
1897,3375,4,337
1898,1704,2,1107
1899,2273,3,259
1900,3153,4,31
1901,559,1,31
1902,1673,4,37
1903,1361,3,196
1904,2467,3,38
1905,1100,2,36
1906,3300,4,117
1907,868,3,133
1908,3409,5,56
1909,810,4,125
1910,2311,4,26
1911,512,4,21
1912,2688,4,24
1913,645,5,19
1914,2836,4,23
1915,457,2,108
1916,1099,5,60
1917,3638,3,82
1918,802,2,54
1919,3579,4,36
1920,2757,5,45
1921,512,3,20
1922,813,5,72
1923,1869,3,43
1924,382,4,71
1925,2354,2,16
1926,1831,4,98
1927,1337,4,75
1928,304,4,184
1929,650,2,126
1930,1456,4,72
1931,2282,5,90
1932,1902,5,64
1933,2980,4,487
1934,2172,1,309
1935,796,4,23
1936,902,5,42
1937,2529,2,895
1938,561,3,82
1939,1936,3,14
1940,3659,3,292
1941,1315,5,27
1942,2833,3,195
1943,2732,3,13
1944,1781,1,135
1945,1726,4,129
1946,3438,4,40
1947,2338,4,46
1948,1936,3,250
1949,246,4,108
1950,2834,1,392
1951,677,4,35
1952,2363,1,22
1953,3483,3,641
1954,790,5,108
1955,1603,2,410
1956,482,4,349
1957,2165,4,510
1958,2902,4,216
1959,42,4,36
1960,186,4,54
1961,1337,3,16
1962,830,3,65
1963,2237,3,25
1964,1456,3,103
1965,2916,2,24
1966,2399,5,140
1967,1057,5,35
1968,584,3,54
1969,1127,5,32
1970,2510,2,27
1971,1630,4,140
1972,1375,2,18
1973,2206,2,268
1974,2593,4,305
1975,901,4,180
1976,1060,4,40
1977,3187,3,116
1978,428,5,198
1979,2261,5,72
1980,3157,3,134
1981,104,2,54
1982,2075,2,470
1983,3301,2,390
1984,2281,4,95
1985,2369,3,148
1986,1615,4,55
1987,1423,1,64
1988,1270,2,29
1989,986,4,119
1990,3530,3,387
1991,1590,4,81
1992,183,2,46
1993,1839,4,17
1994,2402,4,252
1995,1630,5,488
1996,2164,1,359
1997,3374,4,78
1998,1289,3,33
1999,3614,3,456
2000,174,3,31
2001,771,4,49
2002,2581,4,72
2003,2136,4,128
2004,2862,4,42
2005,2129,4,71
2006,36,4,146
2007,1707,3,457
2008,2834,2,335
2009,3091,5,355
2010,1314,3,271
2011,2397,3,106
2012,2290,5,224
2013,3468,2,129
2014,107,4,287
2015,3499,2,629
2016,974,3,303
2017,1677,4,87
2018,120,3,31
2019,1993,4,142
2020,1827,1,71
2021,2990,4,84
2022,913,5,250
2023,2574,4,247
2024,929,1,602
2025,1963,4,345
2026,1614,4,39
2027,2639,2,21
2028,3269,4,21
2029,3335,4,182
2030,1092,1,130
2031,3215,3,128
2032,1453,2,169
2033,3628,1,171
2034,3390,4,17
2035,213,3,164
2036,1188,2,138
2037,772,4,34
2038,463,4,34
2039,63,4,60
2040,283,2,203
2041,1568,4,19
2042,1719,1,163
2043,3016,5,84
2044,1324,4,156
2045,2387,3,51
2046,472,5,43
2047,117,3,855
2048,2618,3,574
2049,1490,5,48
2050,3029,4,51
2051,3474,5,14
2052,623,5,177
2053,3214,3,349
2054,2402,5,209
2055,3125,4,24
2056,2716,4,52
2057,1583,4,53
2058,1872,4,18
2059,3332,5,33
2060,3371,1,24
2061,1315,4,254
2062,2428,3,65
2063,2402,4,108
2064,2302,3,22
2065,3130,1,506
2066,3231,2,22
2067,1191,1,54
2068,2794,2,80
2069,3046,4,75
2070,1067,3,470
2071,1438,2,103
2072,922,5,210
2073,2529,4,58
2074,2366,5,39
2075,472,3,169
2076,1725,4,167
2077,563,4,75
2078,1672,4,201
2079,2801,5,24
2080,3448,4,352
2081,1218,3,217
2082,1246,5,53
2083,1852,5,91
2084,584,5,20
2085,183,4,16
2086,2643,3,255
2087,3005,4,123
2088,2048,5,84
2089,1781,3,87
2090,2653,4,24
2091,3067,3,84
2092,944,4,94
2093,2278,5,127
2094,974,4,188
2095,799,2,59
2096,2474,1,26
2097,1240,2,44
2098,69,3,22
2099,1746,5,33
2100,2424,4,48
2101,3438,4,260
2102,232,5,65
2103,1471,3,104
2104,28,4,131
2105,3400,5,25
2106,1811,4,154
2107,549,3,93
2108,1309,4,586
2109,3642,3,15
2110,2310,1,167
2111,512,5,65
2112,3435,1,23
2113,135,4,107
2114,2128,5,18
2115,1543,4,145
2116,3439,4,83
2117,2090,2,31
2118,2485,2,34
2119,1731,5,135
2120,878,5,160
2121,619,4,326
2122,1489,4,208
2123,37,5,90
2124,907,4,43
2125,3006,3,39
2126,2054,5,18
2127,3392,3,202
2128,3669,3,608
2129,1102,5,532
2130,2841,3,61
2131,1376,4,102
2132,2468,4,59
2133,2327,5,39
2134,2187,4,43
2135,3353,3,303
2136,3432,5,19
2137,1691,4,176
2138,3665,4,482
2139,1573,5,17
2140,340,3,75
2141,1118,4,68
2142,3306,3,81
2143,3240,1,491
2144,1573,4,385
2145,2354,1,63
2146,452,2,255
2147,857,3,29
2148,1956,4,103
2149,1327,2,701
2150,3311,5,42
2151,528,3,16
2152,1519,1,201
2153,1022,3,57
2154,1057,4,27
2155,1524,4,181
2156,1510,4,21
2157,1438,3,106
2158,3424,3,152
2159,2054,2,14
2160,1590,3,410
2161,1375,4,15
2162,1678,4,88
2163,1205,4,68
2164,553,5,343
2165,3311,2,140
2166,3352,2,177
2167,1160,3,34
2168,3423,5,21
2169,246,4,216
2170,1360,4,156
2171,3180,4,179
2172,166,4,347
2173,2488,3,604
2174,1669,4,114
2175,971,5,50
2176,1603,2,65
2177,437,3,588
2178,2732,2,177
2179,1603,3,78
2180,2980,4,25
2181,2763,3,39
2182,1951,1,96
2183,3240,1,154
2184,2757,3,40
2185,1131,5,86
2186,543,5,45
2187,1337,5,21
2188,2688,5,117
2189,1354,3,17
2190,3311,5,143
2191,1160,2,177
2192,3528,3,18
2193,1044,3,142
2194,1471,3,413
2195,463,5,107
2196,640,2,19
2197,922,4,17
2198,183,4,17
2199,1592,3,43
2200,1279,5,60
2201,324,3,120
2202,3046,4,19
2203,2570,4,60
2204,650,3,51
2205,663,4,363
2206,456,4,59
2207,1096,5,32
2208,1348,3,259
2209,2354,1,29
2210,158,2,449
2211,1868,4,35
2212,3013,5,101
2213,3013,4,33
2214,1617,1,126
2215,3687,1,129
2216,3482,5,23
2217,3231,2,28
2218,640,4,20
2219,2012,3,91
2220,3182,3,154
2221,2485,4,57
2222,1628,5,32
2223,491,3,39
2224,1777,4,61
2225,252,4,20
2226,1711,3,70
2227,3574,2,362
2228,528,2,39
2229,1848,5,40
2230,2384,4,27
2231,2331,3,81
2232,84,3,761
2233,452,4,371
2234,3533,5,95
2235,3677,4,20
2236,174,3,84
2237,422,4,29
2238,184,2,1102
2239,1100,3,130
2240,1928,5,16
2241,3182,2,251
2242,1408,5,184
2243,331,3,27
2244,1039,5,40
2245,394,3,27
2246,406,5,21
2247,3124,3,425
2248,1464,2,546
2249,1720,3,38
2250,1272,3,33
2251,1177,4,20
2252,3617,4,37
2253,1033,5,43
2254,1858,2,251
2255,3633,3,35
2256,2048,3,184
2257,1175,4,2054
2258,2117,3,135
2259,686,5,29
2260,2607,1,201
2261,3694,5,19
2262,2534,5,63
2263,2937,4,262
2264,3437,4,50
2265,2630,4,96
2266,3418,5,112
2267,2335,3,56
2268,1887,4,39
2269,650,1,49
2270,2798,5,62
2271,1234,3,53
2272,523,3,107
2273,1831,4,66
2274,3000,4,255
2275,1110,2,17
2276,3499,4,271
2277,3245,5,309
2278,406,4,85
2279,2297,5,104
2280,2275,1,343
2281,3,3,94
2282,2784,4,271
2283,3219,4,402
2284,1956,5,36
2285,3026,3,63
2286,350,5,24
2287,475,4,24
2288,1049,4,233
2289,382,4,270
2290,3151,4,94
2291,1626,2,31
2292,1746,5,21
2293,3090,3,21
2294,528,5,91
2295,569,1,103
2296,1086,4,47
2297,208,4,83
2298,3215,4,173
2299,1560,5,75
2300,2231,4,240
2301,1037,3,18
2302,1835,3,81
2303,3656,5,22
2304,1795,4,67
2305,2960,3,52
2306,712,3,100
2307,3215,3,122
2308,2528,4,23
2309,533,3,252
2310,922,1,59
2311,2342,5,25
2312,1304,3,21
2313,1754,1,39
2314,3286,4,23
2315,833,1,267
2316,3600,4,48
2317,652,4,53
2318,1732,1,783
2319,2370,5,290
2320,3030,4,142
2321,36,5,30
2322,488,4,41
2323,1868,3,101
2324,528,5,87
2325,1887,4,16
2326,2817,5,142
2327,2148,5,334
2328,2082,1,59
2329,208,4,21
2330,3409,4,45
2331,253,3,30
2332,3684,2,261
2333,2363,1,59
2334,2198,2,63
2335,1547,4,108
2336,2784,5,697
2337,3207,1,716
2338,2210,4,229
2339,2682,3,290
2340,3637,4,141
2341,640,3,72
2342,620,4,83
2343,1686,5,18
2344,1649,5,760
2345,3002,5,188
2346,3271,2,155
2347,382,4,25
2348,2402,5,168
2349,451,5,33
2350,3183,2,323
2351,2335,2,24
2352,2557,4,350
2353,1379,5,86
2354,2410,3,19
2355,2956,5,35
2356,2256,5,64
2357,1550,3,399
2358,43,4,105
2359,3002,1,191
2360,2559,4,35
2361,698,3,179
2362,1828,2,18
2363,474,3,151
2364,2991,5,136
2365,2205,3,66
2366,1811,3,49
2367,2290,4,176
2368,989,5,89
2369,1670,1,861
2370,124,4,265
2371,2580,4,105
2372,3417,5,73
2373,183,3,19
2374,1127,3,30
2375,2349,2,21
2376,3364,5,113
2377,1270,5,22
2378,2502,5,56
2379,2723,4,81
2380,2389,5,370
2381,2056,2,41
2382,1717,3,509
2383,2709,5,49
2384,293,4,534
2385,1560,5,195
2386,3278,1,117
2387,2073,4,36
2388,2847,4,147
2389,299,1,693
2390,2960,2,96
2391,452,5,112
2392,605,4,132
2393,1377,2,37
2394,1146,3,135
2395,1781,4,116
2396,2636,4,85
2397,1018,4,133
2398,1155,4,98
2399,2791,3,513
2400,3266,2,201
2401,3202,4,104
2402,3551,5,115
2403,1379,5,36
2404,1546,3,475
2405,2622,3,138
2406,534,3,186
2407,1179,3,758
2408,18,4,164
2409,1323,3,39
2410,168,2,238
2411,2774,5,59
2412,3094,4,63
2413,1740,2,46
2414,3374,3,143
2415,1633,2,131
2416,680,5,117
2417,707,4,16
2418,1364,5,20
2419,2696,4,421
2420,568,3,332
2421,2002,1,242
2422,565,3,144
2423,3646,5,280
2424,1858,3,14
2425,1245,3,28
2426,1245,3,432
2427,482,3,75
2428,3363,4,98
2429,1956,3,23
2430,353,3,17
2431,1633,4,74
2432,2140,4,69
2433,3614,5,148
2434,2908,4,20
2435,1711,3,227
2436,1937,5,177
2437,394,3,225
2438,3674,5,968
2439,801,4,25
2440,1700,3,256
2441,476,4,65
2442,1337,5,209
2443,3529,4,54
2444,1814,4,18
2445,2338,4,318
2446,2916,4,103
2447,1868,3,44
2448,2626,4,93
2449,3182,2,379
2450,254,3,342
2451,650,5,18
2452,1668,5,65
2453,378,1,60
2454,707,5,24
2455,1546,3,134
2456,1039,2,103
2457,163,3,79
2458,785,4,65
2459,2139,3,93
2460,1501,5,17
2461,1426,4,269
2462,1960,4,78
2463,732,5,83
2464,2629,3,26
2465,2847,4,26
2466,802,2,634
2467,971,4,65
2468,2311,3,33
2469,1814,4,124
2470,2094,4,550
2471,1808,3,93
2472,59,4,123
2473,2510,4,287
2474,394,3,166
2475,3272,3,230
2476,120,5,43
2477,1848,1,18
2478,1687,2,54
2479,2329,2,351
2480,2709,5,357
2481,516,4,308
2482,2281,4,18
2483,1406,5,526
2484,2492,4,193
2485,2946,2,115
2486,2474,5,122
2487,2557,1,57
2488,3172,3,107
2489,979,1,168
2490,1812,5,31
2491,3487,1,151
2492,1633,4,27
2493,2849,4,27
2494,472,4,75
2495,3013,4,224
2496,1878,3,33
2497,471,5,17
2498,3236,5,108
2499,220,3,102
2500,507,4,205
2501,473,5,37
2502,1619,2,123
2503,2502,3,163
2504,3473,3,762
2505,3660,4,30
2506,1820,3,86
2507,2164,4,183
2508,3194,4,63
2509,1340,5,22
2510,2784,5,24
2511,186,1,46
2512,2364,5,361
2513,793,3,40
2514,1328,4,58
2515,2800,3,18
2516,1270,2,434
2517,1011,4,260
2518,22,5,16
2519,79,4,143
2520,3023,4,67
2521,622,4,159
2522,2733,4,43
2523,3457,4,1125
2524,3187,2,133
2525,2626,4,67
2526,2128,4,23
2527,3088,3,151
2528,1086,3,47
2529,1246,4,98
2530,2830,4,178
2531,621,4,44
2532,1060,4,35
2533,1512,1,251
2534,2527,5,80
2535,2467,3,1200
2536,2603,4,131
2537,3468,5,384
2538,279,5,19
2539,166,5,112
2540,1337,3,89
2541,1947,4,29
2542,1530,2,18
2543,3019,3,450
2544,467,4,16
2545,1501,3,22
2546,1086,3,28
2547,2054,4,19
2548,79,2,21
2549,2780,1,319
2550,1227,3,78
2551,867,4,153
2552,2470,4,192
2553,2673,4,33
2554,3020,5,167
2555,1382,5,81
2556,1844,5,95
2557,1423,3,22
2558,1822,4,680
2559,3669,4,1083
2560,3179,2,550
2561,3593,4,347
2562,1630,4,129
2563,1168,4,100
2564,119,4,244
2565,3183,5,119
2566,2483,4,24
2567,3344,3,174
2568,3131,5,52
2569,467,3,237
2570,187,4,73
2571,3569,4,159
2572,827,3,107
2573,3482,4,19
2574,3421,2,266
2575,2980,3,121
2576,3532,2,129
2577,2542,3,205
2578,2557,5,44
2579,1868,3,353
2580,2564,5,17
2581,119,5,130
2582,1418,3,125
2583,3434,4,123
2584,1085,3,300
2585,2037,4,70
2586,1197,5,120
2587,2010,2,258
2588,2915,2,63
2589,3344,3,20
2590,528,5,33
2591,942,3,47
2592,3529,5,154
2593,892,5,381
2594,894,4,108
2595,1505,5,60
2596,3240,2,130
2597,2470,4,323
2598,2980,4,22
2599,1916,3,94
2600,1868,5,125
2601,3589,2,29
2602,3051,5,67
2603,2616,5,44
2604,879,5,50
2605,2338,3,28
2606,1245,2,71
2607,176,5,91
2608,346,4,117
2609,621,5,56
2610,246,1,80
2611,2170,3,81
2612,3600,2,94
2613,584,3,56
2614,2354,4,145
2615,863,5,104
2616,2470,4,318
2617,1937,2,16
2618,3272,4,17
2619,1858,2,45
2620,2281,5,21
2621,3187,1,22
2622,2210,4,149
2623,883,5,50
2624,182,2,35
2625,452,3,340
2626,1086,2,32
2627,2281,4,32
2628,2539,4,555
2629,1423,3,26
2630,406,4,22
2631,75,4,61
2632,873,1,200
2633,1773,2,281
2634,2246,4,358
2635,3546,5,362
2636,1781,3,34
2637,2572,3,45
2638,1086,3,479
2639,36,5,47
2640,1168,3,594
2641,3701,1,18
2642,220,4,115
2643,2292,4,61
2644,1674,3,323
2645,1560,4,38
2646,1393,2,261
2647,530,5,20
2648,2593,5,22
2649,3051,3,48
2650,85,4,96
2651,2782,2,124
2652,1524,4,34
2653,1549,2,620
2654,1687,1,73
2655,1806,1,157
2656,91,4,56
2657,1633,4,14
2658,1337,4,54
2659,1248,4,25
2660,1463,5,180
2661,3042,3,32
2662,2908,4,63
2663,1391,3,129
2664,810,4,23
2665,3298,4,228
2666,513,3,692
2667,2566,4,76
2668,1871,5,70
2669,1300,2,16
2670,3173,5,49
2671,578,3,363
2672,304,2,14
2673,2956,3,15
2674,801,2,320
2675,463,5,18
2676,2265,4,209
2677,1017,4,90
2678,2732,5,38
2679,452,3,32
2680,895,3,194
2681,1795,5,29
2682,463,5,36
2683,2670,4,89
2684,1186,2,26
2685,2745,4,17
2686,312,4,153
2687,512,3,78
2688,2476,5,139
2689,950,3,112
2690,810,4,18
2691,2248,5,30
2692,1160,4,132
2693,1286,2,88
2694,2380,4,262
2695,2502,4,24
2696,618,5,239
2697,2,4,32
2698,241,5,192
2699,1258,1,39
2700,990,3,378
2701,830,3,62
2702,63,4,20
2703,2789,5,80
2704,2908,4,16
2705,1928,4,39
2706,3172,4,193
2707,2504,4,33
2708,2757,4,77
2709,1104,5,40
2710,638,4,856
2711,3616,2,747
2712,312,4,64
2713,2840,5,35
2714,1850,3,52
2715,512,4,82
2716,3266,1,130
2717,3101,5,13
2718,1963,5,27
2719,2261,5,38
2720,2924,2,427
2721,992,2,137
2722,792,4,69
2723,3262,4,19
2724,2181,4,41
2725,1049,4,37
2726,989,5,33
2727,1912,5,252
2728,1353,5,120
2729,2761,1,162
2730,1997,5,35
2731,1376,3,51
2732,472,5,45
2733,621,4,134
2734,2696,3,1009
2735,169,4,250
2736,2492,3,31
2737,3256,4,412
2738,1984,2,56
2739,621,3,351
2740,3374,3,534
2741,3443,5,23
2742,2603,4,438
2743,741,5,41
2744,124,2,90
2745,874,3,123
2746,1950,5,332
2747,2366,5,449
2748,1849,5,902
2749,2076,4,223
2750,3240,4,70
2751,2653,4,200
2752,702,1,168
2753,2804,4,151
2754,2789,5,501
2755,350,4,18
2756,1755,3,207
2757,1337,2,193
2758,2862,3,72
2759,3059,4,119
2760,613,3,14
2761,3677,3,112
2762,3008,5,64
2763,283,3,40
2764,2310,2,253
2765,3528,5,45
2766,2185,3,162
2767,2757,5,28
2768,2603,2,101
2769,3367,3,69
2770,1912,2,51
2771,1510,3,94
2772,154,1,266
2773,498,4,29
2774,2314,2,75
2775,183,4,84
2776,1545,3,355
2777,166,4,40
2778,2502,5,46
2779,3087,4,70
2780,389,4,113
2781,1638,4,26
2782,1582,5,114
2783,944,1,27
2784,2847,5,781
2785,1279,5,33
2786,3406,5,16
2787,1814,3,51
2788,1315,3,41
2789,530,4,25
2790,3013,5,24
2791,2502,5,250
2792,584,1,58
2793,1862,3,354
2794,3406,4,269
2795,732,4,81
2796,904,3,18
2797,1687,2,27
2798,1706,5,273
2799,2849,3,22
2800,1754,1,306
2801,1855,5,41
2802,724,1,46
2803,474,4,138
2804,403,4,595
2805,2256,4,34
2806,1775,5,107
2807,1365,4,793
2808,1422,4,118
2809,3402,4,41
2810,106,4,158
2811,1868,1,220
2812,403,1,34
2813,1948,4,121
2814,1337,2,1173
2815,2124,5,709
2816,583,4,69
2817,3053,4,49
2818,1545,5,17
2819,1726,5,120
2820,3431,2,36
2821,512,3,31
2822,3529,5,81
2823,2331,5,39
2824,398,5,70
2825,3013,5,162
2826,2236,5,220
2827,3409,5,93
2828,831,5,263
2829,289,5,257
2830,560,5,26
2831,2017,4,280
2832,2314,4,384
2833,3318,4,46
2834,650,4,51
2835,728,3,26
2836,2338,3,245
2837,301,3,351
2838,3066,2,231
2839,3535,5,23
2840,1583,4,25
2841,3181,1,620
2842,605,5,23
2843,1518,2,564
2844,2561,4,378
2845,1111,2,97
2846,1324,4,20
2847,1328,3,63
2848,2999,3,33
2849,2630,4,289
2850,1689,5,150
2851,1168,4,433
2852,2468,5,26
2853,3059,4,126
2854,1801,1,18
2855,476,5,23
2856,1184,3,34
2857,3392,1,146
2858,1178,4,122
2859,2748,1,119
2860,1373,5,297
2861,2210,5,121
2862,3415,5,27
2863,1132,5,14
2864,3648,2,351
2865,2256,5,25
2866,2402,3,16
2867,43,3,32
2868,16,3,229
2869,82,4,15
2870,2931,5,92
2871,3223,1,73
2872,650,2,54
2873,2956,4,107
2874,2295,3,24
2875,3602,2,304
2876,29,5,54
2877,204,2,118
2878,312,4,20
2879,528,5,284
2880,3289,2,81
2881,1681,3,151
2882,3350,3,87
2883,1504,3,23
2884,873,4,312
2885,342,1,71
2886,1331,5,367
2887,2673,5,142
2888,246,4,36
2889,3577,3,420
2890,3646,4,247
2891,1723,3,598
2892,702,3,18
2893,2014,4,93
2894,333,4,374
2895,3670,4,114
2896,246,1,80
2897,989,4,40
2898,3640,4,122
2899,2346,4,54
2900,3376,4,33
2901,1052,1,138
2902,3660,3,146
2903,2645,5,132
2904,859,5,171
2905,1688,4,361
2906,1590,2,57
2907,406,5,114
2908,732,5,21
2909,232,4,474
2910,2293,4,22
2911,3476,3,138
2912,1045,4,71
2913,1223,4,117
2914,2606,4,26
2915,774,3,89
2916,1868,3,79
2917,1820,2,35
2918,76,3,89
2919,1657,4,69
2920,3677,3,110
2921,3000,3,35
2922,1781,4,181
2923,1700,5,23
2924,2920,2,67
2925,2236,3,70
2926,1037,1,54
2927,246,4,139
2928,802,3,28
2929,1223,5,336
2930,2331,2,21
2931,1960,4,92
2932,1828,5,16
2933,2104,3,454
2934,2424,4,52
2935,2664,4,70
2936,1245,2,143
2937,3061,3,17
2938,708,3,191
2939,1762,3,122
2940,1424,5,45
2941,401,1,74
2942,1030,4,72
2943,2402,4,20
2944,398,3,27
2945,1399,1,141
2946,1086,4,43
2947,2048,3,208
2948,3323,2,70
2949,1543,5,26
2950,2146,2,310
2951,1638,2,628
2952,1720,4,297
2953,3225,5,21
2954,1984,4,25
2955,2173,5,17
2956,1546,5,243
2957,1037,2,18
2958,2512,3,264
2959,3526,3,148
2960,1824,3,86
2961,3509,4,54
2962,1668,3,19
2963,2247,3,173
2964,530,3,29
2965,331,3,181
2966,3532,4,53
2967,3105,2,17
2968,1216,2,21
2969,2501,1,27
2970,512,4,213
2971,1170,5,339
2972,1687,3,61
2973,449,4,53
2974,872,3,425
2975,1583,2,84
2976,2023,4,56
2977,165,5,45
