user_id,item_id
1353,802 2185 3600 2363 1868 1086 1545 312 2814 3035
1354,1371 1315 650 2643 234 901 382 2311 794 1827
1355,2774 1315 1371 1560 221 2354 1827 1475 512 1811
1356,106 3537 984 3684 3396 1832 605 2479 234 1792
1357,3424 1859 829 1912 2470 401 2673 2732 3418 3692
1358,93 2230 375 573 3653 3272 3424 1316 620 2091
1359,3110 853 2127 2840 1197 1166 1937 3159 1216 1690
1360,29 148 2902 2911 2858 2389 3633 794 3166 3495
1361,3694 1568 463 82 971 2187 214 476 3418 2210
1362,1316 3013 3272 3409 1223 2862 22 707 409 3529
1363,785 208 2847 2757 1490 2175 1746 3472 1304 463
1364,3153 3613 3424 28 22 401 1331 1223 3692 1548
1365,1059 3052 517 1449 2059 1854 1053 2170 427 3701
1366,3039 2971 1607 600 3027 1939 1942 3602 1191 780
1367,2259 3182 206 213 1109 899 2060 2217 1773 2819
1368,560 2561 1246 1251 1884 1822 2586 79 1545 2363
1369,1404 560 1024 389 2236 1246 1790 2561 2023 2910
1370,398 2468 2757 3327 1746 293 1490 3046 283 1365
1371,3478 3533 3638 2895 2466 2830 3516 813 559 132
1372,2402 246 467 120 2068 3133 2370 2342 3677 1470
1373,2673 2470 1912 3105 494 1614 3638 236 1946 2410
1374,2980 1216 493 1375 799 774 398 1491 3050 283
1375,3694 463 476 3529 1039 208 1960 2745 1337 1831
1376,2165 3659 2119 3151 2556 2817 136 184 796 2931
1377,204 1811 2281 2774 1762 784 1240 2763 1536 1560
1378,2757 1030 476 293 1490 138 2175 1304 3317 119
1379,1758 2465 3438 1655 2289 1071 2379 315 3067 3297
1380,2215 2117 168 817 1627 3306 3546 3513 2652 872
1381,1545 79 2653 3035 1686 810 183 2814 3311 1868
1382,1514 3454 1087 356 2499 2734 3182 1009 1188 2412
1383,1341 1227 361 1033 2215 3474 863 3402 2308 1814
1384,397 2012 1076 16 2481 1252 3220 331 2985 212
1385,2224 922 1102 2528 2054 3646 2502 2732 2402 2664
1386,3350 69 2006 2474 2076 1592 3276 3023 462 1590
1387,1913 1375 2603 640 2280 2732 1583 2626 2297 543
1388,2060 994 163 1043 697 213 3002 673 3185 2198
1389,1193 1758 817 3306 166 1678 1996 1627 2024 534
1390,1960 1030 3441 3694 3317 2366 165 785 1548 138
1391,1956 2397 3358 2338 3660 457 1510 2198 2218 254
1392,2636 3696 3677 2774 3583 204 1848 2365 1652 1725
1393,2230 750 2091 3062 523 2116 498 620 2248 2009
1394,3116 2054 3402 863 1840 1341 3448 1371 2308 1227
1395,1912 2492 654 1715 2494 481 1220 960 2195 740
1396,2073 652 2474 986 406 907 3431 1451 462 607
1397,2239 1471 1362 2857 915 1127 3534 1892 2999 2956
1398,1071 2208 430 2465 2289 1314 1958 2231 2379 1457
1399,2561 232 1246 560 79 1822 1630 3035 389 1545
1400,2857 944 2626 2768 2250 3053 3534 99 339 1546
1401,1545 2653 488 702 3035 174 183 2205 304 1687
1402,234 2643 3157 221 1827 382 650 2281 1781 1475
1403,1512 917 2153 663 3366 1645 3171 3700 3000 2119
1404,168 3306 817 3669 246 2117 1193 3335 1184 2215
1405,2281 2774 650 3157 221 2643 2572 1827 2354 1781
1406,3656 1086 472 79 1337 3022 2402 36 2281 3409
1407,485 1709 3483 3667 2289 2418 1071 3411 2143 1118
1408,3390 3562 2617 2528 2564 3474 1316 3402 2402 2169
1409,1030 2272 1178 3051 1083 1045 2458 361 2959 1428
1410,1573 802 1868 488 702 512 570 3022 2603 2814
1411,3418 772 3317 2606 1912 1548 136 2128 214 279
1412,1545 3035 2814 2363 79 2561 3656 802 452 3539
1413,1758 3438 166 2460 1655 3669 1023 1996 947 1671
1414,3023 3436 451 1993 2947 2076 513 2452 674 2306
1415,3000 3227 3557 1069 1645 1240 1848 2335 2636 3696
1416,2643 1315 1371 438 1827 2572 234 2774 650 1781
1417,472 1887 1315 3409 232 2991 3656 2281 132 3613
1418,3454 163 1174 3182 1514 2202 899 1188 356 3196
1419,1690 1398 3673 2308 966 220 2483 581 1840 361
1420,1039 2603 2732 1505 2210 2342 2688 1086 2630 2784
1421,1811 3692 2673 1711 2732 1376 2470 2281 3418 1912
1422,3409 1223 2564 2862 1543 472 3153 1560 3424 3529
1423,3116 1840 2308 3448 1341 2054 3402 1371 863 1227
1424,246 2402 3677 2370 472 1615 482 3256 2376 863
1425,2340 353 96 2077 501 397 563 2485 2613 105
1426,1353 1470 1688 289 677 3403 3367 2769 3255 3276
1427,2659 3048 1078 3511 119 2626 3408 3053 2331 3333
1428,232 79 452 702 1086 1246 569 1686 1691 333
1429,2338 472 382 1044 331 3021 1615 3409 584 1560
1430,3350 2006 529 462 2073 1858 677 3367 2122 3402
1431,2068 246 482 2402 186 3133 472 1510 2370 2376
1432,3454 1514 2202 3271 1153 356 2151 1087 3565 2499
1433,3050 3000 1375 2739 3262 3371 3311 525 584 402
1434,1422 527 2132 1377 1245 1032 1460 1456 1818 1680
1435,2354 1278 1781 2916 174 234 382 1801 2625 3157
1436,1374 1211 2239 3049 915 1892 1039 583 1362 512
1437,601 1401 2127 3382 104 3110 3159 573 1197 1913
1438,1001 1211 2956 2297 169 339 2857 512 3705 1956
1439,817 2718 172 340 3639 3271 642 2117 1501 3565
1440,283 16 398 2980 331 119 212 3215 1546 1640
1441,29 252 1504 2961 3366 782 1437 1512 1821 3340
1442,1545 802 1337 2653 1086 3311 452 174 1272 1884
1443,2402 2365 1315 3583 1614 401 2828 2673 2054 3418
1444,69 124 138 3350 94 1453 2512 487 3402 1916
1445,1289 2170 2176 1854 951 1725 204 2319 1723 877
1446,1246 560 1630 2561 1822 350 79 3101 1251 1545
1447,1289 2176 1240 2636 3227 517 2335 1536 2934 3340
1448,3692 2256 2470 2673 1887 1859 3677 1811 1376 452
1449,6 2534 1011 2570 1592 2290 3269 3141 1657 674
1450,2830 367 2165 3638 2483 3533 1645 1707 3516 1808
1451,3656 1404 1024 232 2910 2591 2236 2345 2991 3479
1452,1315 234 3157 2354 2643 1827 382 2916 3701 2572
1453,1690 1309 220 1166 1398 1216 2472 1073 2874 1723
1454,3371 1044 1603 2237 2397 3345 1096 755 817 300
1455,2643 1827 438 1371 2774 650 234 2920 1278 1781
1456,2402 1726 1456 3656 2960 1371 810 1932 79 2370
1457,3131 401 1912 1205 1946 3638 2410 236 2581 1707
1458,743 830 163 899 52 2237 3002 485 2143 3660
1459,2054 2281 3692 2673 3116 3638 3448 922 1376 2086
1460,2215 402 1023 166 2700 3438 1184 1678 872 3306
1461,382 1827 650 3157 1781 221 2428 1475 438 2354
1462,109 82 2328 944 1568 1960 1211 2469 1172 543
1463,2067 3473 3332 2688 799 2784 2314 3082 1855 2633
1464,1545 2814 702 452 2561 3539 79 3406 1884 1822
1465,124 6 2534 69 772 2265 3151 2290 1453 3023
1466,79 2561 3600 560 1246 3035 1348 2981 570 2670
1467,3382 2956 1211 1592 2534 3269 2857 2342 3049 339
1468,2574 3600 467 246 3133 120 989 1670 482 3119
1469,397 2259 2050 2012 1920 1111 353 206 533 1498
1470,1081 3215 16 1328 3191 3511 2050 1498 515 397
1471,3656 79 2561 1822 560 452 1884 389 1700 1630
1472,353 96 2145 1067 680 2082 1127 2485 1920 2125
1473,1086 452 232 1337 3600 79 1868 570 802 2345
1474,3023 169 2128 451 1592 2076 1960 2956 1211 3141
1475,234 382 1371 2643 2311 650 1827 3157 221 2428
1476,1545 802 1086 2185 3035 2363 1868 2653 3600 3311
1477,1001 1240 2636 2956 339 59 760 73 539 3227
1478,169 2857 3053 2956 2210 2331 1374 1211 119 2732
1479,186 2382 2068 814 1715 3066 2342 165 2908 43
1480,2256 467 3677 3022 1510 465 2005 183 186 2370
1481,728 2643 2920 3157 2858 578 794 1371 1315 3111
1482,802 1545 1868 488 2185 3311 2363 312 452 3035
1483,1205 132 367 3131 2581 421 537 3516 1859 1177
1484,3182 163 1188 185 1174 1109 2202 17 2455 2033
1485,3157 2643 1827 234 1781 650 221 2916 2311 1315
1486,1193 1184 166 3669 3335 1227 2215 3327 2024 1341
1487,2103 3002 213 3360 3194 3616 1043 2690 3185 3087
1488,1179 1332 3133 2005 3372 1377 3007 2850 2574 3119
1489,646 339 324 1127 583 2874 1100 380 2059 99
1490,2082 353 3658 628 1058 3240 2958 1264 2698 2761
1491,540 232 2345 350 560 3406 2892 1246 2777 1459
1492,1092 700 1773 1836 2082 3185 1043 1462 296 2217
1493,2256 527 1422 2858 1052 2920 1669 1245 429 1818
1494,82 1568 208 944 2366 1960 138 109 1030 463
1495,2397 1830 2136 1169 2048 904 2885 457 2128 3685
1496,2006 3350 406 2073 2474 3367 462 652 253 529
1497,3409 1560 382 472 1316 2564 3424 1543 2402 3529
1498,913 1982 740 553 768 1481 3693 1168 3401 1169
1499,119 1640 16 2331 1018 502 3408 212 3511 398
1500,2561 1822 1251 560 2865 1813 2467 2023 3406 2363
1501,3280 768 913 1481 553 3248 1177 3693 428 3401
1502,2774 152 2528 2365 1315 2636 3583 3677 1371 2054
1503,740 1982 768 913 1481 2900 3693 1168 553 3245
1504,132 232 2402 36 1560 472 1315 3424 573 1205
1505,1545 452 183 2653 1687 570 2814 3311 2336 2185
1506,1316 3409 3272 1543 707 3529 2402 1315 2281 1811
1507,3638 1614 3131 2466 1859 2830 2828 132 1205 1946
1508,1422 989 2256 1668 2110 3600 1887 1456 2132 2933
1509,2063 2636 3696 663 966 3227 204 1240 372 2119
1510,3406 2561 2363 3035 1790 3600 232 1630 1822 2023
1511,1848 2387 1858 402 3335 2541 1300 3262 2404 1593
1512,799 1849 1927 2602 3286 3473 774 2784 183 2633
1513,3166 2010 2295 1512 1733 3511 2374 2494 470 2093
1514,2110 1668 1422 3600 1887 1456 527 1052 2682 1377
1515,984 2090 3021 1703 2801 2593 2479 1429 195 2271
1516,1836 1092 700 1043 2217 697 296 3182 1529 888
1517,3271 2151 1153 338 1059 1058 3605 84 2454 1230
1518,69 1950 409 3013 1590 2580 2512 2148 3637 880
1519,498 2091 2230 1324 2248 523 10 2009 2165 3062
1520,1545 2653 2814 802 3311 1868 3187 1884 3539 2185
1521,1328 493 737 1081 515 1216 398 3511 3220 3203
1522,1726 3663 2187 1475 942 3562 1871 447 1831 2714
1523,628 723 3624 1582 3481 1842 2610 3564 2158 3531
1524,2626 944 2757 1078 543 2980 1546 82 3053 2768
1525,1100 1462 2718 3271 15 1059 2151 2059 1914 2454
1526,2062 2202 1327 1188 3454 1514 185 1357 624 3182
1527,2718 182 3345 583 172 340 1058 642 1336 1777
1528,1543 2564 3272 124 409 3529 1560 472 2031 732
1529,2210 2603 2534 971 772 1548 3418 3529 3269 3424
1530,2389 892 3000 3633 2070 3 253 184 431 3557
1531,1069 1645 917 3366 3609 2961 2165 29 966 3340
1532,3511 2768 621 16 728 1018 52 1525 331 2136
1533,382 2643 2311 234 1781 3157 650 438 2774 2428
1534,2119 2636 1536 3489 204 3298 1240 1808 1001 3338
1535,3409 779 618 1543 523 1279 796 3153 2564 1354
1536,1327 2795 17 814 3426 3233 1217 3098 118 2869
1537,3438 3597 872 2024 3327 1758 947 1996 2308 1023
1538,870 1098 2293 3122 523 241 187 498 3653 620
1539,214 2366 2967 1172 3694 109 971 237 3262 1548
1540,135 2600 2195 1205 3640 190 408 580 3475 751
1541,740 768 428 3280 913 1982 3248 2900 1168 1177
1542,1456 650 2402 246 2311 1932 304 527 3600 1510
1543,2817 36 1548 1172 1568 82 971 3529 214 237
1544,1811 2256 2281 2528 3677 3382 2603 2470 1711 2774
1545,620 498 870 2091 573 383 3653 10 2248 523
1546,2492 3511 1179 165 3372 189 1217 481 3031 2010
1547,856 458 371 2835 1331 2053 1205 564 1925 1544
1548,3454 1514 3196 356 2202 1275 1322 1087 2412 433
1549,1184 3438 2915 1758 534 1218 2465 3327 1678 881
1550,3276 2574 3101 333 1884 2653 528 3253 702 3187
1551,3454 3565 1514 3271 2202 49 356 1153 2529 2002
1552,464 831 873 2559 457 3588 121 2146 2060 3569
1553,3478 1205 232 357 2830 559 2895 256 2648 3656
1554,1630 1884 389 350 1790 2023 1691 1700 3035 1686
1555,3409 2862 232 2564 3656 3153 452 463 2402 3022
1556,3116 3067 1184 2483 1134 3438 462 2308 1057 2024
1557,3423 1505 3022 2862 1543 2931 1039 3424 472 741
1558,3382 569 1516 1354 3272 1699 601 2617 3110 1665
1559,2643 1371 2572 1827 438 221 650 2774 1475 234
1560,633 3375 1443 2062 239 723 2815 335 3564 1941
1561,2202 3271 2151 1087 2002 356 38 2529 3343 2734
1562,1353 1688 2006 2282 3367 1402 462 2915 1800 3403
1563,2564 3013 3409 3272 1316 2603 3153 1505 36 1223
1564,560 1790 3406 1246 2561 350 232 1424 2345 1813
1565,2176 1289 204 517 1725 2587 59 3532 2059 1652
1566,452 79 232 1884 1086 3600 2980 810 2345 3035
1567,333 2947 3402 2282 2076 2088 94 3247 3086 2306
1568,106 2908 605 984 3021 3476 2479 1699 2090 1792
1569,2874 339 646 2239 915 1892 1127 2780 3705 324
1570,1057 3131 2054 2470 1811 3646 3059 2502 1614 3105
1571,802 560 2561 2363 1545 1868 1884 2185 3656 3035
1572,728 438 3157 2920 578 794 2484 3205 1278 3111
1573,2643 438 1560 2920 2572 2484 578 3431 3061 794
1574,944 2768 109 1030 785 1271 208 1960 3528 1568
1575,2768 2389 621 1134 3649 2006 892 2483 1439 3668
1576,642 3355 340 1639 1322 3565 506 151 3055 3483
1577,2132 1422 1052 2256 3415 1470 527 2933 1377 511
1578,3238 398 3005 3358 3660 1096 3046 3472 1365 1809
1579,1699 3110 3066 2127 2068 853 1166 569 3068 2908
1580,1376 1057 2800 1102 2502 1083 1439 790 2732 1375
1581,1279 184 406 2817 1638 796 253 2557 3557 1615
1582,1039 2297 3022 1592 36 3423 2862 3269 3529 169
1583,605 106 2175 1746 1124 1012 3021 3046 1787 1770
1584,2673 1775 760 2732 401 2928 3382 1707 1186 2603
1585,1197 601 853 3068 2097 1166 1190 569 3296 3159
1586,3600 1337 1086 3253 312 3406 3656 2185 810 3276
1587,584 2980 1858 1375 3262 1848 1300 2653 3371 3000
1588,124 1950 3013 3153 2512 1590 1453 1223 2148 3247
1589,3607 3166 1925 1205 3478 826 357 1487 355 2080
1590,2924 2543 1155 2051 434 2551 2657 1332 3421 3214
1591,2510 3022 3082 2067 2603 1583 1855 2210 2732 3332
1592,3406 560 1630 2561 350 1822 1700 452 3101 1691
1593,2402 1615 2054 1315 467 183 2376 188 3116 863
1594,3602 1939 1905 313 668 3027 3481 2159 1770 2543
1595,2054 3116 3350 809 2402 1811 2281 1590 1543 409
1596,1747 3113 1040 2768 12 1782 1658 309 790 1816
1597,397 212 2050 1861 16 292 3511 3408 3234 1471
1598,1059 3271 3052 2151 84 1540 2454 776 3232 3008
1599,652 613 1970 937 1828 1930 856 1544 826 3581
1600,2980 584 2387 160 1216 1376 2664 3656 1300 3000
1601,677 462 298 2915 2006 719 1218 1353 41 881
1602,2054 2402 1811 2528 1315 1887 1371 472 3116 2086
1603,3478 236 3533 1614 2895 2830 2466 559 813 3516
1604,3157 1184 3438 3067 166 1193 534 1758 1655 1678
1605,785 2169 3562 793 2963 1871 2617 476 208 3663
1606,605 2908 984 176 3021 1787 1429 1705 1703 106
1607,884 1462 1092 3182 206 2151 1724 1836 3002 542
1608,3653 2091 375 2248 2230 779 3062 395 523 750
1609,1193 2024 2652 872 1184 2700 2140 3282 3438 3213
1610,2169 3272 3562 3441 2947 3390 94 691 106 476
1611,1960 2210 2745 1548 1030 208 2366 214 543 3317
1612,799 2314 1491 2602 2757 3172 382 234 1781 650
1613,1193 872 3306 166 2024 817 1341 1814 2140 3438
1614,3153 3013 3272 2862 732 318 2785 707 28 2265
1615,584 1583 2342 640 1039 2210 2757 2980 2603 1078
1616,1376 2404 3000 1848 3656 2541 2980 3262 2519 1216
1617,2617 2169 3562 3153 476 707 3441 1223 333 1928
1618,2082 353 1527 680 3658 2145 3266 2158 3071 700
1619,1058 353 1527 2158 680 1773 96 3658 3071 879
1620,3544 2541 569 525 2127 3066 636 3204 3670 3510
1621,870 1828 241 779 1324 3537 1098 3551 3122 454
1622,2774 650 1315 2281 234 778 221 2311 1475 1781
1623,3035 2227 2561 2865 1822 1549 270 1517 427 456
1624,69 289 1353 2006 2128 1688 1453 94 124 3482
1625,339 2874 3705 1471 915 360 1525 2239 3534 1240
1626,2402 382 1315 989 487 1316 3409 1223 2281 1543
1627,2365 3198 2281 559 318 3638 2895 1614 2151 236
1628,3511 1498 2492 3220 3191 570 331 1081 1252 292
1629,2561 560 1822 2467 2865 2363 1813 1545 2023 1884
1630,1545 3035 802 1573 810 2185 452 762 79 570
1631,234 650 1371 2311 2916 221 3431 2572 1475 2428
1632,2158 1527 628 3658 2979 1264 2761 1919 3240 700
1633,253 2165 2466 1205 537 2389 2070 2581 367 613
1634,1859 2673 1102 1376 3646 1057 401 1946 494 2410
1635,2617 1792 3441 605 1012 793 785 2908 1490 2129
1636,382 1560 234 650 106 1781 487 2617 1792 1928
1637,79 1884 1246 1086 2653 232 2345 3035 3187 1337
1638,234 650 2916 1781 2311 2354 2643 3157 1827 3431
1639,827 2146 2755 157 1603 1919 2690 3483 2231 1314
1640,3157 3111 2572 1827 438 3205 2920 3669 3438 3116
1641,1690 1398 3213 1040 3113 1240 1428 1782 2652 2221
1642,124 69 2054 1811 883 3153 487 2265 1543 3350
1643,1543 1223 3409 3013 36 1316 3022 1505 3529 2564
1644,99 696 1127 376 830 899 3591 3472 1741 324
1645,2510 2784 1354 779 2067 93 36 573 1505 1279
1646,1773 213 1092 1527 700 2354 2420 353 762 1836
1647,1545 2363 802 2814 2185 3539 702 1086 2653 452
1648,1545 2653 1868 79 452 802 312 1884 3600 232
1649,2169 3396 106 2617 1792 3432 3441 2757 3562 333
1650,2862 1316 3529 3409 3153 2564 640 124 732 36
1651,1316 3153 472 1279 3423 1039 3151 2281 2054 3692
1652,782 29 966 917 3366 252 1069 1645 3609 2961
1653,2256 2858 2920 3205 1669 1456 1422 438 802 578
1654,1040 2272 1816 3113 2261 1073 2959 12 2430 1083
1655,3213 1816 2272 1073 2261 12 3113 931 2458 1641
1656,3021 984 605 3657 2801 2908 106 1703 1429 176
1657,1583 2784 3473 2510 2603 2210 2732 2297 2630 1855
1658,1376 3656 2261 1057 2980 2732 2664 3335 2646 402
1659,2090 984 3465 301 2863 3657 2801 870 106 3432
1660,2492 481 692 2195 990 3372 190 1217 2345 2600
1661,2176 517 1289 1512 3366 204 917 663 782 1240
1662,3035 270 762 3539 2865 2227 3030 1367 1549 3404
1663,132 1279 472 2784 3409 3424 2402 796 2862 1315
1664,3418 3692 2673 2470 3131 401 1946 2956 1775 1808
1665,246 467 2370 1341 3677 3390 527 1033 1887 3402
1666,2146 41 3569 2289 1709 881 1250 457 2915 2687
1667,779 3424 2510 241 28 573 2988 2384 601 654
1668,2603 3382 2745 3409 569 3013 779 601 237 1300
1669,607 986 88 3417 1745 3276 1668 120 1585 2892
1670,151 1275 2323 3196 170 3223 1322 3454 3004 1957
1671,3375 1446 239 335 2723 1068 2060 2062 1514 2850
1672,74 2051 1698 2216 2657 2941 2108 298 3507 571
1673,3600 1337 1545 312 452 802 382 3406 3656 2653
1674,2402 1102 922 472 169 2673 3677 3692 2933 2370
1675,3113 3213 90 1219 2252 3215 3606 2323 1275 2458
1676,3269 1657 1403 2798 3153 1316 320 225 6 1146
1677,1939 2542 411 743 128 3602 672 1171 3027 1160
1678,1341 3116 3402 863 1227 2054 3448 2308 1840 2636
1679,728 794 578 3157 2643 2484 1315 438 1371 1278
1680,654 2492 986 692 990 1217 2367 2384 7 232
1681,3406 1246 1459 3600 350 3101 452 389 1691 1700
1682,779 618 523 2248 498 2230 870 382 375 1781
1683,2354 221 2916 1371 1560 650 382 2572 1781 438
1684,966 1309 1512 1398 29 3366 252 2961 3227 917
1685,2050 397 331 1044 1081 2340 1920 3435 1825 2012
1686,2165 184 2466 3151 132 613 256 1315 3633 2070
1687,2265 3350 1316 2512 1950 2528 707 1590 406 1916
1688,82 237 3694 1548 2847 543 2817 2967 2328 3317
1689,618 573 523 779 807 2277 3424 3510 3125 375
1690,2230 2091 523 2116 1760 2248 618 1413 779 187
1691,382 3600 232 3406 3276 3656 3253 986 778 409
1692,1567 2657 2051 2924 3044 1155 74 3025 2543 571
1693,2541 1300 3544 1096 1690 495 853 636 2127 619
1694,2140 1510 472 3677 2376 1814 3019 2181 3371 188
1695,2363 3035 2865 2561 3539 2185 1822 2227 2814 1549
1696,740 1982 1168 2900 1481 3565 2990 3299 1169 475
1697,1059 112 3271 2454 1449 2151 1557 1298 84 1153
1698,3272 3390 3441 333 106 2947 707 94 2908 1792
1699,3311 488 2814 3656 1573 452 1272 570 3600 2338
1700,2165 1279 132 93 779 796 1205 3418 236 3131
1701,3454 2202 2151 1087 2499 356 338 2734 3271 1009
1702,2561 3656 560 1545 232 1246 79 3035 1822 2363
1703,1545 2653 3311 312 1086 3656 2185 2814 1884 2363
1704,2091 10 3653 383 620 1098 2009 3062 187 3364
1705,3272 3013 476 1316 2617 2564 640 3409 2169 3153
1706,3110 3382 2127 601 569 853 1197 1166 2472 3159
1707,1374 2956 2732 339 512 3022 2857 649 2626 646
1708,3475 1658 1083 1641 12 1057 1376 1439 1428 2261
1709,2165 1279 132 2466 796 1324 93 236 184 1186
1710,3448 1341 863 3402 3116 1371 508 2054 1807 2236
1711,2587 1070 3696 3489 663 3338 2556 2063 3609 3526
1712,1353 176 3415 868 289 3119 3367 605 3421 1124
1713,3390 3562 1371 1811 3656 2054 1315 2281 2365 2086
1714,3256 3133 1470 2370 3677 3119 2639 2005 1984 2139
1715,2706 1787 956 2947 666 1323 2727 333 3403 1124
1716,723 3624 3375 1994 3589 1735 239 1446 633 2610
1717,944 2210 2250 3694 2331 543 2630 1030 2646 3053
1718,252 2153 2491 2961 29 3609 3659 2556 2165 3462
1719,2673 135 3423 790 1592 1912 2732 772 169 132
1720,3406 2345 1246 1630 3656 560 2561 389 1691 1700
1721,3607 1925 3640 492 2352 251 3132 2570 2011 1394
1722,3272 2564 3409 3562 2169 476 3390 1831 1223 707
1723,3153 3013 3409 124 2564 409 707 2265 3529 472
1724,2466 367 1057 253 892 809 3116 1451 1084 1439
1725,1375 2980 584 1640 493 1078 2757 3050 1913 2331
1726,3638 2676 3418 1808 2931 1536 2335 236 2119 512
1727,3409 382 3537 3432 1315 707 3013 93 2564 234
1728,3656 2404 452 232 79 1246 2519 2670 1848 1593
1729,884 2151 2819 1836 2420 2782 742 1462 3271 3469
1730,2606 1916 3482 124 204 428 138 3367 2076 2054
1731,802 2653 1868 3311 452 1086 312 3600 3035 2814
1732,2402 472 1316 3409 1315 2991 1887 2862 607 120
1733,113 283 212 1374 16 1640 3234 1546 2468 3203
1734,2054 2528 2281 2636 1315 863 3448 1371 3583 3677
1735,2659 1375 1078 502 2980 493 2626 1546 584 3191
1736,870 253 241 2389 2510 147 279 1318 135 2070
1737,382 650 183 1315 1560 3157 1781 2643 1371 188
1738,382 3253 3600 246 2574 650 487 3133 482 467
1739,239 3589 24 1446 2332 1994 723 838 2666 1054
1740,2363 2172 3406 2561 3187 3539 2227 2865 810 79
1741,3656 3600 452 3406 79 1884 1337 1086 3035 188
1742,1045 2768 2800 2833 1711 1439 2664 1782 1859 2328
1743,2236 2387 1889 3247 2580 2088 2282 2148 2568 2512
1744,2363 3406 2561 3035 1687 560 1822 1630 2185 762
1745,3271 2718 67 338 295 49 3008 340 466 642
1746,1545 452 2363 802 702 1086 810 2185 1868 2653
1747,1300 1593 620 2387 1375 2404 3000 640 3262 493
1748,2345 3406 1630 3101 452 1246 2387 607 79 1459
1749,2082 1773 2354 1527 680 2125 3658 3071 2145 2958
1750,3402 1341 3086 2306 1304 508 561 3448 1382 37
1751,3638 1614 2830 2466 3478 3516 813 2895 3131 1598
1752,1012 3476 94 176 2169 2947 333 1124 1928 774
1753,817 1193 1627 166 168 1655 2460 642 3546 2325
1754,1544 2080 1764 2491 355 1925 3607 1970 1487 3536
1755,2101 2594 306 1806 1534 302 299 108 2497 2530
1756,2248 779 93 573 796 1279 1487 458 3607 2091
1757,2165 1487 3659 779 1186 1324 2466 741 93 573
1758,1859 2932 1373 2410 401 3131 499 1295 3427 132
1759,135 279 692 3640 1177 3317 772 2067 2600 1859
1760,1092 1462 1836 2082 700 2420 1527 2151 2217 353
1761,3350 1453 138 2474 1916 1590 2512 2282 2006 3247
1762,3157 2572 1827 3061 3111 1032 438 221 1781 765
1763,3153 1316 2798 28 772 3269 2265 2862 1543 124
1764,1920 2082 3658 3071 2340 879 2158 2077 2958 1527
1765,2054 1811 3390 1371 3402 2236 2086 2281 863 3116
1766,82 2745 2328 1568 1913 543 2603 237 2626 2646
1767,674 3141 6 1403 1592 2534 1924 3216 2290 3023
1768,3406 601 1246 2492 654 79 618 3476 389 452
1769,1375 2980 493 3335 3000 3371 1848 3050 1376 1300
1770,2564 1543 3153 1828 93 3272 1315 779 3537 3476
1771,2917 817 3532 1289 2176 2718 295 204 3331 1811
1772,3677 1470 3133 482 2370 2068 246 467 1633 120
1773,1279 2817 2070 253 3659 2389 1638 741 2557 2466
1774,3454 1514 2202 1087 2499 356 338 2734 1153 1009
1775,779 2091 620 2230 2248 498 2293 10 383 1593
1776,3116 2910 3379 211 2959 2519 20 2621 1040 481
1777,2128 2900 740 1481 768 3482 3280 1982 913 3693
1778,2054 1315 2281 2528 2636 3677 2402 1560 863 2774
1779,213 1773 1092 2819 1462 700 2082 2217 888 1836
1780,2107 1353 726 1948 1156 2306 1995 1132 666 1440
1781,69 2265 3023 3141 1924 2512 2282 3350 6 2148
1782,174 488 1868 3311 107 1517 802 3656 801 3341
1783,2068 3133 3256 246 482 2402 2005 1470 1670 3119
1784,1375 1376 2980 584 1858 2664 3656 333 640 3000
1785,382 1560 2311 1371 2643 2774 3157 1827 1315 2354
1786,1475 2110 901 2281 2774 887 1456 512 573 3365
1787,534 1639 1501 467 3483 2181 3355 430 1201 1655
1788,1462 3271 2454 2887 1461 1773 2151 764 884 2819
1789,2652 3282 3113 3325 2662 90 3606 3213 966 3202
1790,796 3151 1505 132 1186 2798 2258 618 3269 1487
1791,741 2258 523 3423 1657 2609 772 2493 2953 458
1792,464 3079 2456 260 671 3282 831 1073 423 3064
1793,1316 487 2862 1560 463 1543 3529 1615 707 3153
1794,802 2363 312 1868 2185 452 1545 1086 3035 3406
1795,1376 1102 1859 2054 3116 3059 3418 1379 1912 2673
1796,1711 452 1001 3022 2281 1186 152 1775 3692 2063
1797,2774 2643 650 1560 2920 1827 3205 3701 234 382
1798,3367 472 3253 3656 1884 2387 1858 2402 3406 530
1799,472 2402 2574 1670 3256 482 1510 1037 3600 2068
1800,2492 481 3051 20 1179 3231 3282 1045 165 246
1801,3220 3215 1471 3234 3282 1108 1374 1076 2326 248
1802,3638 236 2828 401 1912 2673 2410 587 1177 1205
1803,2119 2335 3227 1808 253 1707 2466 3533 3659 421
1804,2991 607 2892 10 3013 2031 3409 1104 2053 856
1805,339 2874 3705 1711 1001 1374 2239 2956 59 1240
1806,476 1039 2745 208 2603 2366 463 1211 971 1960
1807,1179 2492 2527 3372 1795 2010 481 3511 1498 711
1808,148 3685 2010 2198 17 806 1168 254 475 3514
1809,1100 3469 380 324 1724 2059 2887 1059 884 583
1810,2784 3022 2603 3082 2510 3473 618 573 375 620
1811,2946 3182 163 994 2198 2782 1188 17 2033 1174
1812,232 3406 2345 1630 79 3101 2561 2363 1246 3600
1813,3253 989 3276 1456 1633 2574 857 88 188 1337
1814,1960 2210 1211 1030 2630 1403 2290 1164 3668 2501
1815,3262 2980 2603 2664 1078 1831 1638 160 1086 3000
1816,697 1043 2217 1529 612 411 418 659 1046 2125
