user_id,item_id,rating,timestamp
1537,3085,3,50
1538,3551,3,34
1539,1304,4,35
1540,2709,5,84
1541,1912,5,37
1542,875,2,23
1543,184,5,134
1544,220,3,139
1545,2303,5,28
1546,2181,3,30
1547,907,4,371
1548,1174,3,48
1549,2651,1,78
1550,337,4,596
1551,340,2,87
1552,2218,4,20
1553,421,4,57
1554,446,3,591
1555,3539,3,280
1556,1073,3,60
1557,152,5,164
1558,2617,3,36
1559,1947,4,32
1560,2899,3,164
1561,2231,1,262
1562,730,3,95
1563,467,5,16
1564,2914,4,83
1565,1096,1,21
1566,3205,4,358
1567,1181,5,67
1568,1491,4,31
1569,2839,4,55
1570,1373,5,34
1571,1700,3,36
1572,1560,4,18
1573,2572,3,1169
1574,3262,5,111
1575,3401,4,125
1576,3454,1,108
1577,2132,2,61
1578,3238,5,57
1579,1216,4,50
1580,663,3,244
1581,1811,3,97
1582,2650,2,21
1583,129,2,292
1584,113,5,308
1585,2707,4,26
1586,3253,4,98
1587,1966,4,25
1588,1492,3,144
1589,3587,3,259
1590,3123,4,84
1591,1831,4,29
1592,2518,4,434
1593,467,5,63
1594,1427,3,209
1595,778,3,305
1596,2960,5,75
1597,3692,5,101
1598,3020,2,19
1599,2792,4,678
1600,1078,3,19
1601,3126,2,45
1602,2528,5,16
1603,1293,5,88
1604,3367,3,15
1605,467,5,30
1606,535,3,132
1607,888,2,180
1608,2424,4,291
1609,2136,4,144
1610,3562,5,21
1611,2210,5,33
1612,2165,4,96
1613,20,4,100
1614,2042,4,496
1615,2342,4,155
1616,3000,3,15
1617,3537,5,88
1618,213,5,170
1619,1855,5,34
1620,2487,4,763
1621,611,4,176
1622,2386,4,195
1623,1623,1,362
1624,783,3,227
1625,1956,3,100
1626,3074,3,17
1627,2862,5,207
1628,3381,2,47
1629,1426,2,48
1630,2267,4,90
1631,512,5,52
1632,2158,1,457
1633,796,5,21
1634,401,5,267
1635,312,4,42
1636,1101,5,25
1637,1246,2,132
1638,2281,5,57
1639,625,4,265
1640,2065,3,362
1641,1184,4,125
1642,2840,4,29
1643,76,4,174
1644,2402,3,826
1645,3105,4,113
1646,2073,5,94
1647,3363,4,63
1648,79,5,47
1649,487,4,157
1650,2862,5,48
1651,772,5,128
1652,252,5,113
1653,1818,3,25
1654,1240,5,128
1655,1525,3,96
1656,3021,4,70
1657,1583,4,55
1658,2527,5,66
1659,2801,3,41
1660,1404,5,118
1661,3648,3,135
1662,1122,3,94
1663,487,5,150
1664,1246,4,497
1665,3474,4,38
1666,534,5,41
1667,568,3,414
1668,2991,4,53
1669,778,4,18
1670,1174,2,289
1671,1616,3,309
1672,2092,3,252
1673,3600,4,57
1674,513,5,385
1675,2252,4,327
1676,732,3,25
1677,755,4,44
1678,3335,3,23
1679,221,2,19
1680,2307,4,145
1681,2005,3,802
1682,203,3,226
1683,2975,3,166
1684,1507,4,200
1685,1498,3,38
1686,2570,5,47
1687,2128,4,44
1688,189,2,68
1689,3125,1,288
1690,2091,2,22
1691,152,2,531
1692,1457,2,114
1693,549,4,33
1694,3019,3,131
1695,1140,2,187
1696,1168,5,135
1697,2220,4,134
1698,3172,4,99
1699,2614,3,23
1700,1360,3,22
1701,3454,3,218
1702,3409,5,286
1703,801,4,74
1704,3668,5,124
1705,2575,4,55
1706,853,4,263
1707,2956,4,24
1708,2024,4,32
1709,618,4,31
1710,508,4,63
1711,3086,3,457
1712,2626,4,230
1713,3022,3,31
1714,120,1,39
1715,195,4,257
1716,2121,2,459
1717,1304,4,275
1718,2911,4,37
1719,3544,4,29
1720,3640,4,413
1721,2501,3,929
1722,573,4,155
1723,2281,2,33
1724,892,4,27
1725,2280,3,56
1726,1859,3,113
1727,397,2,107
1728,1086,4,100
1729,1245,3,300
1730,2528,4,99
1731,3067,3,31
1732,2564,2,42
1733,737,3,51
1734,1848,5,102
1735,502,4,29
1736,3317,4,92
1737,487,5,144
1738,1460,2,17
1739,2227,4,112
1740,79,3,485
1741,472,4,61
1742,1711,3,277
1743,3595,5,89
1744,1122,4,202
1745,3139,3,290
1746,253,5,32
1747,2664,4,72
1748,3406,3,237
1749,312,4,201
1750,3172,4,107
1751,2327,4,49
1752,333,4,188
1753,2323,1,199
1754,3552,3,455
1755,2530,4,149
1756,1354,4,82
1757,1593,4,46
1758,760,5,199
1759,2612,5,71
1760,2354,2,112
1761,3350,3,153
1762,923,4,110
1763,452,4,106
1764,1754,3,99
1765,2054,4,81
1766,2626,4,25
1767,1592,5,25
1768,1281,4,511
1769,365,5,27
1770,3298,4,316
1771,1335,5,66
1772,3608,4,138
1773,2830,5,35
1774,1350,3,683
1775,3475,3,588
1776,2254,1,477
1777,2128,3,60
1778,2673,5,115
1779,3530,3,98
1780,184,1,54
1781,1924,3,32
1782,174,2,36
1783,120,3,14
1784,452,4,86
1785,2281,5,42
1786,2991,5,216
1787,3231,4,785
1788,457,4,209
1789,1160,4,253
1790,1199,5,22
1791,3423,4,637
1792,1309,1,481
1793,246,4,30
1794,1037,3,292
1795,2557,4,50
1796,1099,4,78
1797,1781,3,46
1798,3642,4,171
1799,43,2,17
1800,797,3,16
1801,495,3,348
1802,1293,3,27
1803,2502,5,19
1804,2515,4,70
1805,2588,5,324
1806,1223,5,72
1807,2493,5,46
1808,3685,2,387
1809,1100,2,453
1810,618,5,27
1811,994,5,87
1812,619,3,77
1813,3253,4,54
1814,2005,2,34
1815,208,4,263
1816,2183,2,246
1817,1618,5,67
1818,1885,2,66
1819,2950,4,187
1820,2468,2,24
1821,3089,5,253
1822,3049,4,92
1823,3685,4,218
1824,2477,5,39
1825,401,5,315
1826,253,5,27
1827,761,4,73
1828,1223,5,70
1829,3276,4,53
1830,989,2,17
1831,2980,5,53
1832,1855,3,86
1833,3311,4,58
1834,107,4,384
1835,79,3,21
1836,1687,4,25
1837,1348,3,70
1838,1902,3,692
1839,15,2,197
1840,3591,3,103
1841,1134,4,56
1842,528,5,32
1843,2370,3,59
1844,398,4,48
1845,3153,5,15
1846,2402,5,120
1847,1615,5,122
1848,3022,5,67
1849,2037,5,17
1850,3474,2,80
1851,2345,5,275
1852,1471,4,26
1853,2259,2,239
1854,1454,4,49
1855,2466,5,136
1856,3482,3,64
1857,1726,4,40
1858,3173,5,22
1859,2033,5,149
1860,1652,2,102
1861,2931,4,106
1862,1921,3,183
1863,3171,4,127
1864,2898,4,296
1865,3066,4,114
1866,475,5,22
1867,2673,4,200
1868,1593,5,41
1869,2497,2,641
1870,3696,3,23
1871,189,3,173
1872,2784,5,801
1873,2541,1,164
1874,617,4,41
1875,1850,5,15
1876,1741,3,262
1877,3212,3,190
1878,728,5,60
1879,1546,3,35
1880,2470,4,108
1881,2528,5,19
1882,452,3,190
1883,2427,4,178
1884,3428,3,20
1885,2830,3,28
1886,1062,2,421
1887,908,3,48
1888,512,3,46
1889,512,2,44
1890,3047,3,70
1891,106,3,106
1892,2528,5,81
1893,132,4,205
1894,3231,4,175
1895,3397,2,45
1896,2518,1,16
1897,2534,4,338
1898,2378,3,1108
1899,785,4,260
1900,361,5,32
1901,910,1,32
1902,778,5,38
1903,2151,1,197
1904,2330,5,39
1905,324,3,37
1906,1948,3,118
1907,859,3,134
1908,1828,4,57
1909,304,2,126
1910,512,5,27
1911,2281,4,22
1912,2091,5,25
1913,232,3,20
1914,3588,4,24
1915,2465,2,109
1916,2468,4,61
1917,2037,3,83
1918,1545,3,55
1919,1304,4,37
1920,1175,4,46
1921,436,5,21
1922,1316,5,73
1923,1332,3,44
1924,512,4,72
1925,650,4,17
1926,2980,3,99
1927,3656,5,76
1928,2181,4,185
1929,2311,4,127
1930,204,5,73
1931,2536,5,91
1932,312,5,65
1933,3478,4,488
1934,1037,1,310
1935,1702,5,24
1936,1304,4,43
1937,338,1,896
1938,2956,5,83
1939,1044,4,15
1940,2314,4,293
1941,1560,4,28
1942,2370,3,196
1943,1223,5,14
1944,1667,3,136
1945,3403,4,130
1946,2218,5,41
1947,2037,4,47
1948,1919,2,251
1949,120,5,109
1950,1754,1,393
1951,1831,5,36
1952,3406,3,23
1953,1839,3,642
1954,3205,2,109
1955,3667,2,411
1956,989,5,350
1957,2966,4,511
1958,3431,5,217
1959,1979,4,37
1960,1490,5,55
1961,2574,3,17
1962,1689,5,66
1963,2397,4,26
1964,3692,5,104
1965,234,4,25
1966,1952,5,141
1967,1226,5,36
1968,2515,4,55
1969,94,4,33
1970,2953,4,28
1971,3409,5,141
1972,2732,3,19
1973,3301,5,269
1974,351,4,306
1975,2910,4,181
1976,3425,2,41
1977,2646,5,117
1978,2480,4,199
1979,246,4,73
1980,221,3,135
1981,2484,3,55
1982,702,1,471
1983,230,2,391
1984,2664,4,96
1985,2259,3,149
1986,2182,5,56
1987,868,1,65
1988,2836,4,30
1989,1950,5,120
1990,2447,3,388
1991,1315,5,82
1992,3690,2,47
1993,978,2,18
1994,1223,4,253
1995,1856,5,489
1996,1062,2,360
1997,899,4,79
1998,1240,4,34
1999,570,3,457
2000,456,3,32
2001,2387,5,50
2002,1593,5,73
2003,2140,3,129
2004,772,4,43
2005,2237,3,72
2006,1279,4,147
2007,2609,4,458
2008,1113,1,336
2009,3402,5,356
2010,2559,3,272
2011,2575,3,107
2012,3097,2,225
2013,1091,3,130
2014,1133,3,288
2015,984,2,630
2016,3692,5,304
2017,809,5,88
2018,1630,3,32
2019,1102,5,143
2020,186,3,72
2021,740,5,85
2022,740,5,251
2023,1037,3,248
2024,3019,4,603
2025,1404,5,346
2026,36,2,40
2027,2132,1,22
2028,1223,5,22
2029,801,4,183
2030,296,2,131
2031,3087,2,129
2032,859,3,170
2033,3306,4,172
2034,3379,2,18
2035,1773,3,165
2036,1528,2,139
2037,3334,5,35
2038,208,5,35
2039,1840,4,61
2040,2175,4,204
2041,1615,5,20
2042,3529,5,164
2043,2331,3,85
2044,779,5,157
2045,153,4,52
2046,774,3,44
2047,1728,4,856
2048,2848,1,575
2049,2397,4,49
2050,1617,5,52
2051,1341,5,15
2052,1761,5,178
2053,682,3,350
2054,221,2,210
2055,2327,4,25
2056,105,4,53
2057,2745,1,54
2058,3418,5,19
2059,2210,4,34
2060,3670,2,25
2061,1371,5,255
2062,1687,3,66
2063,463,4,109
2064,3534,4,23
2065,2927,2,507
2066,2285,2,23
2067,351,4,55
2068,506,2,81
2069,3036,4,76
2070,2369,3,471
2071,1549,2,104
2072,1658,4,211
2073,8,4,59
2074,1583,4,40
2075,682,2,170
2076,1289,4,168
2077,570,4,76
2078,1783,4,202
2079,2291,3,25
2080,234,4,353
2081,738,4,218
2082,2023,4,54
2083,1555,4,92
2084,1583,5,21
2085,2603,5,17
2086,3152,3,256
2087,99,3,124
2088,2593,3,85
2089,2840,3,88
2090,1219,4,25
2091,1184,3,85
2092,2297,5,95
2093,166,1,128
2094,2839,2,189
2095,2342,3,60
2096,1475,5,27
2097,1723,2,45
2098,1279,5,23
2099,1868,5,34
2100,2311,3,49
2101,455,3,261
2102,452,4,66
2103,182,3,105
2104,3600,5,132
2105,2018,5,26
2106,3089,3,155
2107,2470,3,94
2108,2950,4,587
2109,2345,5,16
2110,75,3,168
2111,1086,4,66
2112,2198,1,24
2113,807,2,108
2114,1186,5,19
2115,225,3,146
2116,2653,4,84
2117,3021,4,32
2118,2136,2,35
2119,1640,4,136
2120,655,4,161
2121,3293,1,327
2122,904,2,209
2123,2732,4,91
2124,2817,5,44
2125,802,4,40
2126,2774,3,19
2127,3190,2,203
2128,1119,4,609
2129,3432,3,533
2130,528,5,62
2131,2664,4,103
2132,1445,4,60
2133,452,3,40
2134,2357,5,44
2135,1401,3,304
2136,3561,4,20
2137,2991,3,177
2138,2470,3,483
2139,650,5,18
2140,2029,1,76
2141,2817,5,69
2142,2700,3,82
2143,3309,1,492
2144,517,2,386
2145,2646,5,64
2146,3276,5,256
2147,3227,4,30
2148,2297,4,104
2149,599,3,702
2150,3363,4,43
2151,2653,4,17
2152,213,1,202
2153,2646,4,58
2154,1180,3,28
2155,3335,3,182
2156,2757,4,22
2157,485,3,107
2158,2603,4,153
2159,20,4,15
2160,3557,2,411
2161,2763,3,16
2162,1184,4,89
2163,729,4,69
2164,3401,5,344
2165,1573,1,141
2166,3157,2,178
2167,127,2,35
2168,3269,3,22
2169,2402,5,217
2170,431,3,157
2171,82,4,180
2172,657,5,348
2173,2331,3,605
2174,1426,1,115
2175,1637,5,51
2176,3177,1,66
2177,818,2,589
2178,2603,4,178
2179,2597,4,79
2180,1328,4,26
2181,3366,5,40
2182,569,5,97
2183,1600,1,155
2184,1421,3,41
2185,1546,2,87
2186,2067,5,46
2187,802,3,22
2188,3382,5,118
2189,169,4,18
2190,3600,5,144
2191,983,4,178
2192,2502,2,19
2193,3598,4,143
2194,1040,2,414
2195,2557,5,108
2196,2636,2,20
2197,1376,4,18
2198,1781,4,18
2199,1168,4,44
2200,3151,5,61
2201,3271,2,121
2202,169,5,20
2203,883,5,61
2204,1947,3,52
2205,1676,4,364
2206,3427,5,60
2207,1039,5,33
2208,79,4,260
2209,512,4,30
2210,3653,5,450
2211,2281,5,36
2212,1324,4,102
2213,2862,5,34
2214,1248,4,127
2215,1086,3,130
2216,794,4,24
2217,482,3,29
2218,3656,4,21
2219,1270,3,92
2220,274,2,155
2221,1044,3,58
2222,3132,5,33
2223,2552,4,40
2224,1914,3,62
2225,487,5,21
2226,2857,3,71
2227,2297,4,363
2228,312,4,40
2229,2457,4,41
2230,779,5,28
2231,99,3,82
2232,3639,3,762
2233,2914,5,372
2234,256,4,96
2235,1470,3,21
2236,1517,2,85
2237,609,3,30
2238,1337,3,1103
2239,2185,3,131
2240,1788,5,17
2241,3185,3,252
2242,1811,4,185
2243,3020,2,28
2244,1403,4,41
2245,2911,5,28
2246,2128,5,22
2247,206,1,426
2248,909,4,547
2249,3438,3,39
2250,1517,2,34
2251,3692,5,21
2252,1475,3,38
2253,3352,5,44
2254,3311,4,252
2255,3644,3,36
2256,1905,4,185
2257,1155,2,2055
2258,3234,1,136
2259,1490,4,30
2260,2657,2,202
2261,1223,4,20
2262,2094,4,64
2263,28,5,263
2264,872,5,51
2265,1122,4,97
2266,2745,5,113
2267,1011,4,57
2268,1912,2,40
2269,382,5,50
2270,777,4,63
2271,753,2,54
2272,3141,3,108
2273,2757,4,67
2274,217,4,256
2275,771,5,18
2276,2570,4,272
2277,2662,4,310
2278,2121,4,86
2279,3,4,105
2280,3009,2,344
2281,124,3,95
2282,1104,5,272
2283,1675,3,403
2284,3527,4,37
2285,453,3,64
2286,3303,3,25
2287,2480,1,25
2288,3660,3,234
2289,3016,5,271
2290,620,3,95
2291,3434,2,32
2292,208,5,22
2293,1337,5,22
2294,2306,4,92
2295,868,1,104
2296,2625,4,48
2297,1711,5,84
2298,398,4,174
2299,2840,1,76
2300,700,3,241
2301,2172,3,19
2302,121,2,82
2303,3274,3,23
2304,2060,1,68
2305,2346,2,53
2306,3350,3,101
2307,1848,4,123
2308,2745,5,24
2309,679,2,253
2310,94,5,60
2311,3521,4,26
2312,2980,4,22
2313,71,1,40
2314,1073,3,24
2315,3271,1,268
2316,1082,2,49
2317,529,4,54
2318,3372,2,784
2319,2195,5,291
2320,778,5,143
2321,1548,5,31
2322,1216,2,42
2323,3409,5,102
2324,2205,3,88
2325,2067,5,17
2326,447,5,143
2327,1592,5,335
2328,1039,5,60
2329,2210,3,22
2330,3272,4,46
2331,374,5,31
2332,76,4,262
2333,609,2,60
2334,2033,3,64
2335,740,3,109
2336,2114,5,698
2337,806,1,717
2338,2510,4,230
2339,3456,5,291
2340,2606,5,142
2341,2617,3,73
2342,160,3,84
2343,1354,3,19
2344,3567,3,761
2345,3367,4,189
2346,2529,2,156
2347,1086,4,26
2348,1831,4,169
2349,3668,3,34
2350,2510,3,324
2351,966,5,25
2352,3269,4,351
2353,1227,4,87
2354,1802,3,20
2355,1057,5,36
2356,2933,5,65
2357,477,3,400
2358,467,4,106
2359,2237,1,192
2360,2685,4,36
2361,948,1,180
2362,640,5,19
2363,1963,2,152
2364,560,4,137
2365,802,4,67
2366,995,4,50
2367,2006,2,177
2368,1316,5,90
2369,174,2,862
2370,2370,5,266
2371,1520,4,106
2372,990,5,74
2373,2980,4,20
2374,3660,3,31
2375,2280,4,22
2376,3684,3,114
2377,1746,4,23
2378,3105,5,57
2379,1941,3,82
2380,452,4,371
2381,1471,3,42
2382,1955,4,510
2383,2967,5,50
2384,2485,3,535
2385,1324,4,196
2386,2420,1,118
2387,1706,5,37
2388,2606,4,148
2389,2781,1,694
2390,476,5,97
2391,79,5,113
2392,176,4,133
2393,2780,2,38
2394,3427,5,136
2395,2311,4,117
2396,204,4,86
2397,2947,3,134
2398,2644,4,99
2399,1511,4,514
2400,96,2,202
2401,2272,3,105
2402,2557,5,116
2403,1373,5,37
2404,1240,3,476
2405,695,5,139
2406,3409,5,187
2407,3351,4,759
2408,3406,5,165
2409,818,4,40
2410,2601,3,239
2411,2512,4,60
2412,702,5,64
2413,1336,4,47
2414,3565,3,144
2415,873,2,132
2416,2698,3,118
2417,3529,3,17
2418,458,5,21
2419,295,3,422
2420,2709,4,333
2421,154,1,243
2422,3085,4,145
2423,93,5,281
2424,1315,2,15
2425,3090,3,29
2426,2078,3,433
2427,1186,5,76
2428,3656,5,99
2429,487,2,24
2430,2125,4,18
2431,120,5,75
2432,1746,4,70
2433,2230,5,149
2434,2291,2,21
2435,1658,3,228
2436,2054,4,178
2437,485,4,226
2438,1733,3,969
2439,1044,4,26
2440,1868,4,257
2441,169,5,66
2442,2010,4,210
2443,1490,3,55
2444,182,2,19
2445,1044,2,319
2446,1427,4,104
2447,609,3,45
2448,3694,4,94
2449,742,1,380
2450,3374,4,343
2451,2354,3,19
2452,1272,4,66
2453,2524,1,61
2454,1293,5,25
2455,3191,3,135
2456,367,2,104
2457,3182,4,80
2458,2646,5,66
2459,467,4,94
2460,2308,4,18
2461,1517,4,270
2462,2617,3,79
2463,2789,4,84
2464,3610,3,27
2465,1475,5,27
2466,3030,2,635
2467,2427,5,66
2468,1427,1,34
2469,2132,4,125
2470,2417,4,551
2471,2934,4,94
2472,2636,5,124
2473,2086,4,288
2474,1287,4,167
2475,2956,4,231
2476,762,4,44
2477,402,4,19
2478,512,4,55
2479,983,2,352
2480,184,4,358
2481,2603,3,309
2482,1086,3,19
2483,3163,4,527
2484,20,4,194
2485,3501,3,116
2486,3409,5,123
2487,1543,5,58
2488,3358,4,108
2489,1109,3,169
2490,743,2,32
2491,1348,4,152
2492,3061,3,28
2493,1438,2,28
2494,979,2,76
2495,2798,4,225
2496,2140,3,34
2497,549,1,18
2498,2523,5,109
2499,166,3,103
2500,2821,3,206
2501,2727,4,38
2502,2158,1,124
2503,1638,4,164
2504,1630,3,763
2505,702,3,31
2506,1335,4,87
2507,450,3,184
2508,1100,3,64
2509,2528,4,23
2510,523,5,25
2511,467,1,47
2512,3403,4,362
2513,3317,5,41
2514,2298,3,59
2515,2732,3,19
2516,35,4,435
2517,320,5,261
2518,3348,5,17
2519,618,5,144
2520,184,4,68
2521,3677,3,160
2522,966,3,44
2523,2262,4,1126
2524,1366,2,134
2525,2331,4,68
2526,1227,3,24
2527,1567,3,152
2528,1573,2,48
2529,2424,5,99
2530,1807,5,179
2531,2768,4,45
2532,1954,3,36
2533,555,1,252
2534,3426,5,81
2535,2320,3,1201
2536,2745,5,132
2537,1441,4,385
2538,3269,4,20
2539,3669,4,113
2540,528,4,90
2541,1692,4,30
2542,799,2,19
2543,1501,1,451
2544,2402,3,17
2545,1893,4,23
2546,1868,3,29
2547,1545,4,20
2548,1057,4,22
2549,583,1,320
2550,3476,3,79
2551,530,5,154
2552,2828,5,193
2553,43,1,34
2554,3530,5,168
2555,1747,3,82
2556,1402,4,96
2557,643,2,23
2558,2534,4,681
2559,3668,4,1084
2560,3463,3,551
2561,2385,4,348
2562,2872,4,130
2563,3119,4,101
2564,2626,4,245
2565,1267,3,120
2566,1456,3,25
2567,1591,5,175
2568,3424,5,53
2569,1187,2,238
2570,887,4,74
2571,947,3,160
2572,2254,5,108
2573,1045,4,20
2574,3671,5,267
2575,1808,3,122
2576,517,3,130
2577,2397,4,206
2578,2830,5,45
2579,2557,4,354
2580,618,5,18
2581,3421,2,131
2582,650,5,126
2583,1582,4,124
2584,1721,4,301
2585,2817,5,71
2586,2571,4,121
2587,408,5,259
2588,3423,4,64
2589,488,4,21
2590,2515,5,34
2591,2757,3,48
2592,2862,5,155
2593,512,4,382
2594,2389,3,109
2595,401,5,61
2596,2834,1,131
2597,1681,4,324
2598,1746,5,23
2599,241,3,95
2600,472,5,126
2601,1054,4,30
2602,2388,4,68
2603,3082,2,45
2604,2158,1,51
2605,857,4,29
2606,1461,3,72
2607,2222,3,92
2608,3253,4,118
2609,3644,5,57
2610,3534,4,81
2611,2278,5,82
2612,802,1,95
2613,402,3,57
2614,3307,4,146
2615,1912,4,105
2616,211,4,319
2617,783,5,17
2618,1811,5,18
2619,3677,4,46
2620,2774,4,22
2621,3656,2,23
2622,225,4,150
2623,3551,5,51
2624,1337,5,36
2625,1315,3,341
2626,1868,5,33
2627,887,5,33
2628,488,4,556
2629,3220,3,27
2630,1887,5,23
2631,3701,3,62
2632,3328,3,201
2633,1044,2,282
2634,1777,5,359
2635,2867,5,363
2636,3293,4,35
2637,3013,5,46
2638,312,5,480
2639,2365,4,48
2640,183,3,595
2641,3489,1,19
2642,2308,4,116
2643,2908,4,62
2644,2376,2,324
2645,382,4,39
2646,1638,4,262
2647,1811,3,21
2648,3602,2,23
2649,481,4,49
2650,1403,4,97
2651,1711,4,125
2652,3483,4,35
2653,583,3,621
2654,1086,4,74
2655,3454,1,158
2656,3487,3,57
2657,1150,3,15
2658,1060,4,55
2659,584,4,26
2660,204,5,181
2661,2456,3,33
2662,2128,3,64
2663,3298,2,130
2664,1801,4,24
2665,1811,5,229
2666,3138,4,693
2667,2029,1,77
2668,1792,3,71
2669,3110,3,17
2670,3013,5,50
2671,3431,4,364
2672,1781,3,15
2673,1814,3,16
2674,1822,4,321
2675,2297,4,19
2676,3153,3,210
2677,708,3,91
2678,1770,5,39
2679,2132,5,33
2680,1830,2,195
2681,989,3,30
2682,232,5,37
2683,20,4,90
2684,1315,4,27
2685,2508,3,18
2686,104,2,154
2687,1543,5,79
2688,3595,5,140
2689,2863,3,113
2690,1801,3,19
2691,2789,5,31
2692,2388,4,133
2693,3123,2,89
2694,2141,4,263
2695,3659,4,25
2696,523,3,240
2697,589,4,33
2698,3364,5,193
2699,2365,1,40
2700,2367,3,379
2701,563,4,63
2702,553,4,21
2703,3289,4,81
2704,1919,2,17
2705,1519,1,40
2706,2980,4,194
2707,1630,4,34
2708,138,1,78
2709,2844,5,41
2710,493,3,857
2711,697,2,748
2712,2653,4,65
2713,1968,2,36
2714,904,3,53
2715,569,5,83
2716,1054,2,131
2717,3577,4,14
2718,1030,4,28
2719,1960,5,39
2720,2850,3,428
2721,1836,2,138
2722,1686,4,70
2723,2297,4,20
2724,3371,5,42
2725,3668,5,38
2726,1422,3,34
2727,2136,3,253
2728,3691,4,121
2729,1904,1,163
2730,1487,5,36
2731,2646,3,52
2732,409,4,46
2733,2194,3,135
2734,3502,3,1010
2735,1808,3,251
2736,331,4,32
2737,1639,3,413
2738,1471,3,57
2739,3202,4,352
2740,3019,3,535
2741,3412,3,24
2742,651,5,439
2743,2281,4,42
2744,3153,4,91
2745,1950,5,124
2746,2205,3,333
2747,2877,3,450
2748,113,2,903
2749,99,2,224
2750,1825,4,71
2751,3477,4,201
2752,3244,4,169
2753,1188,4,152
2754,2091,5,502
2755,1246,4,19
2756,288,2,208
2757,1700,1,194
2758,107,5,73
2759,771,4,120
2760,2800,5,15
2761,1765,5,113
2762,3067,5,65
2763,1278,4,41
2764,2869,3,254
2765,3436,3,46
2766,2981,2,163
2767,208,4,29
2768,3187,5,102
2769,3153,5,70
2770,135,3,52
2771,1546,3,95
2772,3271,3,267
2773,2293,4,30
2774,799,2,76
2775,1956,4,85
2776,1037,2,356
2777,3448,4,41
2778,3637,5,47
2779,1519,3,71
2780,1545,4,114
2781,3151,5,27
2782,24,5,115
2783,3390,2,28
2784,1172,3,782
2785,1177,5,34
2786,2037,5,17
2787,62,2,52
2788,28,4,42
2789,1881,5,26
2790,2527,4,25
2791,2402,5,251
2792,3665,3,59
2793,2051,5,355
2794,12,4,270
2795,1997,4,82
2796,1303,3,19
2797,512,4,28
2798,3247,4,274
2799,1686,4,23
2800,2369,2,307
2801,1743,5,42
2802,1687,4,47
2803,3510,4,139
2804,3614,3,596
2805,2148,3,35
2806,1240,5,108
2807,3316,2,794
2808,2468,4,119
2809,3474,2,42
2810,1747,5,159
2811,3372,4,221
2812,1308,1,35
2813,1491,4,122
2814,1545,2,1174
2815,234,5,710
2816,1892,5,70
2817,2004,3,50
2818,1868,4,18
2819,1688,4,121
2820,409,4,37
2821,1545,5,32
2822,3269,4,82
2823,2757,3,40
2824,1879,5,71
2825,2169,4,163
2826,1410,5,221
2827,187,4,94
2828,1956,2,264
2829,3671,4,258
2830,2274,5,27
2831,1735,4,281
2832,3187,1,385
2833,818,5,47
2834,1687,4,52
2835,234,4,27
2836,3035,4,246
2837,2886,5,352
2838,1300,1,232
2839,3600,4,24
2840,384,4,26
2841,3185,1,621
2842,984,4,24
2843,2340,2,565
2844,3569,1,379
2845,351,4,98
2846,2466,4,21
2847,2416,2,64
2848,324,3,34
2849,1108,3,290
2850,271,5,151
2851,423,5,434
2852,1248,5,27
2853,1001,4,127
2854,1315,4,19
2855,187,4,24
2856,2421,4,35
2857,326,3,147
2858,2932,2,123
2859,457,1,120
2860,1379,5,298
2861,1617,5,122
2862,3168,3,28
2863,2468,3,15
2864,2012,5,352
2865,790,3,26
2866,3168,3,17
2867,472,5,33
2868,3234,3,230
2869,109,4,16
2870,2404,4,93
2871,1275,2,74
2872,2190,3,55
2873,3248,4,108
2874,515,4,25
2875,1715,2,305
2876,3340,5,55
2877,3340,1,119
2878,802,2,21
2879,3614,5,285
2880,2862,4,82
2881,394,2,152
2882,1398,4,88
2883,204,3,24
2884,855,2,313
2885,2500,3,72
2886,1505,5,368
2887,2609,5,143
2888,1350,1,37
2889,2518,3,421
2890,2639,3,248
2891,2069,2,599
2892,1545,3,19
2893,3107,3,94
2894,1545,3,375
2895,1956,4,115
2896,1037,2,81
2897,2646,3,41
2898,966,5,123
2899,1876,5,55
2900,529,4,34
2901,1668,4,139
2902,1171,3,147
2903,2328,5,133
2904,3423,4,172
2905,1814,4,362
2906,2122,3,58
2907,2570,5,115
2908,1393,3,22
2909,79,4,475
2910,1910,2,23
2911,3479,4,139
2912,2366,5,72
2913,1560,4,118
2914,3245,4,27
2915,1375,4,90
2916,1045,4,80
2917,2622,4,36
2918,1935,4,90
2919,3694,4,70
2920,3489,4,111
2921,528,3,36
2922,104,3,182
2923,1884,3,24
2924,3205,5,68
2925,293,2,71
2926,2653,4,55
2927,1510,4,140
2928,1337,5,29
2929,732,4,337
2930,2653,3,22
2931,1086,3,93
2932,2314,3,17
2933,1186,4,455
2934,512,4,53
2935,640,5,71
2936,2204,1,144
2937,2311,4,18
2938,168,4,192
2939,778,3,123
2940,2345,3,46
2941,165,5,75
2942,2956,4,73
2943,1001,1,21
2944,2468,4,28
2945,2334,1,142
2946,702,5,44
2947,2475,2,209
2948,2338,3,71
2949,2402,4,27
2950,182,2,311
2951,761,4,629
2952,1783,5,298
2953,1906,4,22
2954,3231,2,26
2955,1858,2,18
2956,3670,4,244
2957,312,3,19
2958,2820,5,265
2959,2689,2,149
2960,2723,3,87
2961,2709,5,55
2962,1887,2,20
2963,1191,4,174
2964,3067,3,30
2965,169,5,182
2966,1753,4,54
2967,1968,3,18
2968,1272,3,22
2969,3031,4,28
2970,2870,3,214
2971,3019,3,340
