user_id,item_id
1658,20 2181 2527 2140 3335 3194 2027 1376 1501 3007
1659,2801 2338 2090 2048 984 3657 2960 941 3465 2291
1660,990 2492 20 1477 2195 2928 2527 1745 361 3427
1661,1512 3648 776 873 2029 3700 1507 517 3415 1233
1662,1801 3030 1367 2191 3078 2227 1754 3404 270 174
1663,3131 772 2534 2673 3692 3269 69 3418 2327 1279
1664,3692 2673 2470 631 1946 401 1775 3131 2054 1630
1665,2529 246 2215 625 3474 708 2376 1615 467 1341
1666,534 1830 41 2291 2915 1101 2801 609 1250 2146
1667,3424 1279 741 3456 3423 2709 779 1186 2557 3151
1668,1831 476 2210 2603 1560 3694 2630 3529 3013 1475
1669,472 2892 528 1424 609 778 1980 1173 2257 2991
1670,1275 1174 1957 3588 1322 3648 151 3374 3223 121
1671,2027 17 1936 2782 2527 2227 711 762 2363 952
1672,3025 1461 1250 2146 74 1574 1876 2657 1951 2551
1673,3600 609 2574 810 3253 3656 528 472 312 174
1674,513 204 451 3350 3493 3367 2282 2335 3023 253
1675,2252 3215 1275 90 2323 461 701 3064 34 3213
1676,2488 320 2534 6 124 279 184 1403 2953 2265
1677,697 2275 743 213 1171 457 96 3360 411 3667
1678,3402 1840 2308 1227 3116 361 1184 1807 863 2122
1679,512 2354 382 2281 221 1947 2424 887 1086 1687
1680,564 1589 1985 1450 1702 2294 3443 1031 1151 1654
1681,3406 1459 1691 1700 1246 2476 1475 540 2110 389
1682,1351 3684 3476 190 215 3465 383 941 870 779
1683,2354 2870 1947 1086 650 1687 2625 3687 2281 382
1684,966 1309 1729 2541 1398 29 3493 3366 1512 1289
1685,2050 1044 563 1081 1471 1007 1825 1861 2485 1248
1686,184 3151 2466 2165 2389 454 1315 132 2862 2474
1687,2076 3350 3402 2528 406 2282 2773 487 202 1668
1688,237 3694 2817 1831 640 82 3022 1583 2847 2630
1689,3705 2616 36 1039 944 339 2857 1711 1186 2874
1690,3537 512 187 2091 2950 1760 1413 3432 2230 799
1691,1691 3276 1686 188 2574 3406 702 79 3253 7
1692,2924 32 1951 457 434 1501 1461 178 2146 609
1693,3371 868 474 2541 619 636 3544 1096 2908 1493
1694,2376 43 186 1510 2342 2068 482 979 3474 3133
1695,91 456 1085 3078 1367 2865 1670 2363 1801 3487
1696,2900 475 3565 1168 2480 35 254 2204 1982 2354
1697,1100 3639 2454 2298 764 2016 466 84 1914 2718
1698,333 94 3390 2947 2515 3172 3441 3272 1788 691
1699,1573 801 2814 488 1517 3311 107 1272 702 1037
1700,2828 3418 28 2798 741 1279 184 2510 1146 384
1701,356 3454 2499 2734 2529 2420 2151 3271 1009 3545
1702,2561 389 1790 3600 560 3656 1884 1337 312 3311
1703,1545 2653 174 801 2185 2814 2363 810 702 3311
1704,383 1318 1098 3668 1593 1263 273 936 1689 2134
1705,124 476 640 3013 989 1316 3272 2314 487 69
1706,3110 569 3382 2127 2256 1166 853 2068 3066 3510
1707,339 646 2874 1374 2956 3705 1956 1814 99 220
1708,2256 1057 1658 37 1439 1083 1376 1001 1428 1134
1709,2165 236 1186 2828 132 3418 1707 2466 2798 1279
1710,3402 863 1341 1227 3448 3474 2306 1615 3535 361
1711,3338 2587 1070 3489 663 3298 2063 3696 917 760
1712,361 1633 2261 1341 3362 3255 2128 3367 2306 1792
1713,2224 2528 1315 2370 1811 2281 2054 1316 989 883
1714,3677 3256 3133 120 2370 1470 2574 2005 1664 1319
1715,3534 1525 3463 1356 621 3671 1681 2885 1795 2186
1716,2711 2851 1864 2431 2155 3251 2055 1745 1697 2810
1717,2210 169 2630 2501 3694 2646 2328 944 1057 3049
1718,2491 2080 148 1502 355 1070 3609 2588 1962 1536
1719,3544 853 3372 530 3513 2275 69 2673 3269 1723
1720,1246 2345 3406 1700 560 570 2084 2504 2023 312
1721,305 941 3269 3047 1902 2345 596 843 1864 471
1722,3562 3272 2169 1831 476 2515 3441 3390 2564 94
1723,3153 3013 124 2265 3529 707 409 3409 2564 472
1724,2466 367 184 1057 3557 809 454 253 3227 2570
1725,1375 2331 2626 2757 2980 1078 1913 1753 3049 584
1726,2664 512 1711 2988 2335 3180 2616 237 2646 2119
1727,382 3476 106 3409 190 748 3684 695 3465 215
1728,3656 2664 1848 2519 133 1375 3000 1593 452 2037
1729,2782 185 888 742 2420 700 317 2923 1245 2834
1730,2606 428 2757 289 584 3367 2076 2602 138 3046
1731,1868 2653 802 107 801 3187 810 3311 174 312
1732,2402 1560 472 607 120 1315 989 487 2281 2528
1733,493 1640 911 2541 1328 1546 3408 1956 1491 515
1734,2054 2281 863 3677 1807 2636 3448 2528 1341 3474
1735,1078 2757 3049 1375 2626 2331 2602 2980 3332 3578
1736,82 3262 1808 253 1078 1030 1172 2967 3000 3694
1737,568 3482 1830 2006 2620 1460 2273 1868 1738 904
1738,1781 2500 382 1893 3253 1460 221 778 819 88
1739,579 3589 838 2332 1503 57 2746 978 1446 1418
1740,79 2614 2849 3406 2467 2518 810 1438 1630 2345
1741,3600 3656 79 1246 3406 312 1884 1337 2345 452
1742,3317 1711 82 463 2366 2664 476 2210 1808 3298
1743,2387 2086 880 3402 3247 2122 2236 2580 1386 333
1744,3035 3406 2185 2814 802 2574 312 2363 1687 2561
1745,797 2690 2454 2089 49 3483 3032 3194 3271 2103
1746,702 2363 810 2227 1337 802 1884 1545 1549 1086
1747,620 2387 1300 1858 528 1593 2664 3656 640 472
1748,1246 1700 2345 79 3406 3101 1630 645 2023 452
1749,2354 2082 3658 1527 397 2259 1044 680 2275 2993
1750,3172 94 2980 1304 1341 3402 2306 2636 333 1746
1751,3516 3638 1614 2828 2466 3142 494 2281 3131 2327
1752,1012 176 94 1124 1402 1421 3350 1699 1800 568
1753,817 467 168 2480 2437 1184 1149 3513 166 2325
1754,3 1970 2154 355 3523 3229 1544 1750 2080 3609
1755,2101 2530 2497 306 1534 2378 224 3109 274 579
1756,1543 796 1279 732 1223 3013 3153 2031 1316 3423
1757,3456 1487 2466 2922 2165 573 3533 2114 779 2557
1758,2541 2932 3511 3095 1771 292 3644 3191 2127 3218
1759,2609 2953 2067 279 135 772 1511 1859 3640 1360
1760,2275 888 1092 1836 2082 1527 1245 700 680 3161
1761,2282 2568 3247 1453 1668 3350 1706 3402 2512 2399
1762,3157 3669 467 1032 166 2465 3256 2572 1781 1827
1763,3423 1316 3153 3269 2798 1543 772 2862 3173 707
1764,628 2354 1264 2158 2082 1773 1054 3658 1527 2979
1765,2054 69 3402 2314 1371 863 3448 3350 1382 1811
1766,2626 2646 2331 1913 2328 2857 2250 1831 3053 640
1767,6 1592 1403 169 3141 3668 674 3059 3264 3216
1768,1246 3406 79 1700 2023 3101 1822 2467 1686 350
1769,2980 1375 3335 3371 495 3670 3000 1830 493 1300
1770,428 2128 2900 768 740 913 1168 3245 3280 1982
1771,2117 168 2917 3306 2140 527 3513 175 3669 2373
1772,1781 2574 1456 304 3253 1165 810 1932 1893 3231
1773,2817 2466 1279 1997 454 1804 2557 2798 28 3131
1774,3454 1514 356 1087 1009 797 2202 1153 3309 1704
1775,936 1351 190 1593 1098 3122 695 2479 1410 383
1776,309 2195 3011 1040 1398 1283 2519 3479 1080 1533
1777,2900 2128 1168 740 2480 254 35 3565 3374 913
1778,69 3402 1916 2054 3482 3350 487 463 2528 94
1779,2819 213 2354 1462 700 2082 1836 1773 3182 2275
1780,1876 131 3026 1204 360 1567 1716 2213 3230 2651
1781,69 2265 6 1590 2528 1916 2387 2512 1592 3350
1782,174 1517 801 978 1936 3341 3371 1868 739 2597
1783,2068 482 3133 3256 120 3677 2370 1470 2005 2402
1784,2980 1858 1376 3656 584 1086 1747 640 1375 1337
1785,512 2354 382 1427 2428 2281 1687 2311 724 221
1786,611 3142 2327 1205 3516 1057 236 2991 2933 922
1787,980 3481 2138 155 457 1068 1479 3375 351 3007
1788,1462 15 1461 2454 324 2819 3271 2887 1058 2145
1789,90 2652 3606 3325 3202 3282 1471 2662 1756 817
1790,1638 2828 1186 472 3269 779 1354 796 3013 1997
1791,2557 2258 3423 320 1011 741 2493 147 772 1804
1792,2456 3079 464 2527 3223 1068 461 831 2027 2836
1793,2402 1560 487 989 1315 186 1316 409 1887 528
1794,3406 1545 2653 2561 1884 1868 802 2574 312 79
1795,1376 3059 3142 2054 1102 2256 1296 1968 2502 1379
1796,1711 1086 2281 2774 169 512 3022 452 3692 3677
1797,1560 2774 382 778 1827 234 1781 2916 1801 650
1798,3363 1367 3404 3539 71 3439 2363 609 3406 1037
1799,186 2402 1510 1670 979 1754 2998 3256 2068 472
1800,1501 20 2492 983 2397 868 3231 1862 461 1690
1801,1179 3220 1108 1471 3215 1150 231 2527 3234 1219
1802,3142 2470 2673 2054 401 3105 587 922 2502 2528
1803,2119 2335 3227 2587 3298 663 1070 1808 59 204
1804,3529 463 3013 1475 472 1316 2474 1628 3153 1223
1805,1525 2874 553 2881 3705 63 1711 2128 339 3606
1806,476 1548 971 1039 2745 2603 3013 1223 1211 3272
1807,1081 2510 2527 170 1501 295 2492 3372 2063 472
1808,3685 806 2198 2033 3530 1188 148 3435 3309 17
1809,1100 3469 1724 884 324 542 583 0 3560 2019
1810,1583 3022 2510 169 1855 2784 2210 2732 2630 2603
1811,555 994 1252 163 2795 1498 2010 2050 3360 292
1812,3024 526 2891 1055 843 3412 589 3012 332 3613
1813,1781 3253 88 304 1404 2500 2005 857 1932 188
1814,3668 2210 922 2256 2630 1376 1960 6 1211 1592
1815,3262 1078 1593 1172 3000 3048 1831 399 2705 82
1816,697 2198 3667 555 806 3002 457 2033 2125 2455
1817,2465 2379 1603 3483 430 1958 315 3297 3084 1201
1818,563 1044 2145 1527 3435 3002 1067 353 2485 3660
1819,2012 1427 1423 105 501 3071 2050 397 1825 1270
1820,2980 2757 799 774 2602 2314 183 1831 3238 3172
1821,1858 1590 2148 1916 69 2076 3367 1928 2400 2570
1822,1912 2195 581 1711 1775 1808 3673 1030 1001 2776
1823,1916 2006 2534 1615 2389 184 1045 2488 2290 279
1824,10 523 3653 498 3125 2293 3409 2091 3062 779
1825,2745 2345 829 2603 1505 401 1475 1039 3638 3423
1826,1186 1707 3557 653 253 421 184 2335 2466 2502
1827,3529 2862 3013 3153 1186 1316 320 3423 2557 1279
1828,1638 3409 1223 1354 3424 618 523 2248 1828 3551
1829,1086 2281 650 2625 1947 2870 1427 3687 3363 2807
1830,69 3402 1453 305 2128 1590 2282 2054 1858 94
1831,3463 621 3534 3238 2980 2338 1809 283 119 1617
1832,2382 457 2261 3501 2946 3677 1470 482 195 1820
1833,528 2670 3187 3600 2387 1337 2653 312 1884 3311
1834,1549 2227 3341 1337 312 3276 3363 456 2363 989
1835,1686 79 1246 1272 1700 232 3187 739 174 312
1836,1517 2185 2653 3363 801 1670 739 1272 3187 174
1837,1687 2625 1573 2281 1947 3363 2870 3687 2424 452
1838,810 2574 2023 2561 1687 570 1868 107 1686 2653
1839,1471 2999 2780 583 182 3020 1100 339 1956 2239
1840,52 3685 1681 806 2198 3591 994 1356 121 845
1841,1217 1045 3649 2501 165 543 1134 1753 1108 1912
1842,3082 2688 2931 3473 3022 2349 1279 132 1614 2510
1843,37 863 1807 3116 2122 2086 2370 1615 1371 1840
1844,2757 1831 3660 183 1096 3046 584 603 640 3036
1845,3022 1039 1583 3529 2789 2603 2745 732 3423 2862
1846,1079 2833 1296 2256 3656 2402 1376 3243 2800 1102
1847,2668 1659 1677 2124 1055 3412 3024 773 3012 2891
1848,1583 3269 3473 2510 3013 3022 2603 1223 1657 3692
1849,2653 1868 3311 3187 1337 3600 312 801 2670 1545
1850,2443 474 2836 467 246 2917 3256 872 2269 300
1851,398 1491 3215 2980 119 1445 1546 1328 3046 1809
1852,2999 2059 1471 2780 1127 2397 830 2239 3660 1004
1853,2259 1058 2354 3071 1109 1264 2899 353 96 3658
1854,3649 423 2458 3079 3372 3282 2858 2004 1179 1073
1855,2293 620 93 870 2091 2477 1760 1293 1268 1487
1856,640 3013 124 472 2534 2664 772 476 1223 2402
1857,476 3694 1960 1030 2210 640 463 3262 109 138
1858,124 1223 2265 707 3529 2528 2862 989 2224 3409
1859,3185 700 2082 2033 1527 2275 1188 1773 1836 2062
1860,663 3338 59 204 2063 2636 3696 760 2934 2170
1861,1279 796 3456 2557 2384 1511 2922 3659 1952 741
1862,2050 3220 1007 1825 3511 105 3234 2480 2194 3435
1863,29 2153 1644 1690 782 1512 3648 3171 3462 1198
1864,2306 3579 1227 1341 1678 1814 561 20 1615 2215
1865,3187 246 2574 1670 1082 2376 609 467 3363 2653
1866,37 3448 863 3402 2256 2370 1371 790 3116 1341
1867,2387 3350 2076 1848 3628 333 3116 3402 1341 3656
1868,2732 2470 1376 2664 2067 2256 3105 1859 2210 2673
1869,2062 2499 1514 3545 3454 2734 356 2202 302 206
1870,2636 1615 3677 1808 1240 1341 1711 863 3448 1001
1871,990 2492 189 1061 2977 2207 2494 3628 218 458
1872,1587 2295 2480 119 1150 717 3234 3238 1081 212
1873,1517 3030 1272 810 3690 2653 2849 1670 762 1687
1874,1470 2370 3677 482 2005 3119 3133 120 3256 2574
1875,2467 1686 2614 2345 1630 3642 2476 1864 2730 350
1876,52 2252 1471 3685 3374 2836 621 994 2652 1957
1877,237 640 3159 1401 1318 1300 452 1039 2745 1172
1878,728 438 3157 3061 2643 1278 578 3111 1669 3701
1879,1546 119 398 1491 3215 1216 3238 2331 2541 283
1880,2067 1859 2195 135 2673 581 1912 3105 543 2470
1881,1316 94 3409 3013 333 2947 3272 2169 880 2265
1882,3534 3327 376 1356 3463 3036 3051 1365 696 2222
1883,382 3476 2960 3465 695 936 3432 106 941 3122
1884,1216 3066 1545 1640 3187 2653 312 3000 640 165
1885,236 3533 813 559 3638 2466 1598 132 2830 3212
1886,1153 2529 1058 919 338 3605 1288 2305 2876 3278
1887,3402 2947 3276 528 487 3628 2769 188 382 333
1888,512 2354 382 887 1687 1947 2424 1086 1827 1811
1889,2354 512 1086 1687 650 2870 1947 3687 2281 2807
1890,3022 382 1583 3367 584 2474 2006 1039 2128 331
1891,2980 584 3367 361 3172 176 3046 2468 530 3238
1892,124 3153 409 1950 2265 707 1831 3272 305 883
1893,2281 2528 452 3677 232 2774 1808 2335 3298 2636
1894,2458 3202 1040 309 2272 3325 90 3113 2969 3231
1895,984 3021 2801 2048 382 106 3476 3465 605 1491
1896,1887 472 1615 2402 2054 2376 246 2370 1315 2774
1897,1919 2118 980 3090 700 3699 2755 628 2916 708
1898,3454 797 1917 2850 919 2456 2262 1087 3360 1957
1899,568 2474 771 1738 2620 1615 3367 3350 957 1830
1900,1316 2862 3269 3409 707 2564 1583 2265 2528 772
1901,2895 132 3212 813 2945 2402 152 3418 545 2410
1902,1315 3431 1543 778 1560 3628 3600 2054 1590 3276
1903,2151 2305 3278 1557 3271 764 1724 1773 2454 2473
1904,3406 3600 2345 1251 2023 2574 257 739 1686 2561
1905,2819 1914 3469 15 1724 2782 2355 0 380 324
1906,2354 3658 1191 512 2158 1086 2275 2082 2916 1527
1907,3421 1824 2924 983 2885 323 1458 859 3097 874
1908,2564 3013 1543 3537 1316 618 2862 232 2688 36
1909,1893 1367 382 2849 3690 456 1670 3078 3030 2574
1910,382 512 2354 2281 887 1427 221 2424 2774 234
1911,2354 1086 650 2281 2870 1947 1687 382 2625 3687
1912,750 2293 498 2091 3125 10 512 187 2009 1413
1913,1246 1813 1700 1630 1616 3642 2476 2730 1393 3506
1914,3223 1275 1957 3374 1322 899 1174 1936 352 2943
1915,464 3667 121 3411 3345 1603 1314 3483 2397 2465
1916,2980 3327 293 2338 2468 3534 944 3238 2250 3005
1917,2828 236 1707 3151 3692 741 3142 2165 472 2502
1918,1868 174 1545 2185 1517 801 1272 3311 1337 2363
1919,1227 863 1678 3474 872 1341 1840 2636 530 3067
1920,3534 3238 3327 1956 1546 1809 2129 398 1365 283
1921,187 750 799 2950 3432 1715 1530 620 1760 2091
1922,236 1614 1205 3516 3692 3638 3533 2828 494 2466
1923,3231 1633 1377 2432 471 2132 183 1887 1639 3600
1924,650 887 512 2354 221 2424 2311 1827 1427 2428
1925,512 1086 650 2281 2870 2625 1947 1687 3687 382
1926,640 2633 543 1375 1913 183 799 3286 2659 774
1927,802 1868 2653 1545 1086 312 2561 2185 3187 702
1928,2397 485 457 983 1422 41 1287 3411 1939 1501
1929,512 2354 382 2424 887 2281 1427 2311 1687 234
1930,382 487 188 2363 2574 810 989 857 1404 556
1931,3013 1560 2564 1223 3537 1543 2862 707 1831 476
1932,2363 456 2185 1687 3404 762 1367 2865 1549 3439
1933,1216 3286 2541 119 488 1850 2653 1375 2625 283
1934,452 1337 1086 1573 1868 1545 232 702 617 427
1935,1279 2154 3552 3523 2709 741 2922 1952 1544 1487
1936,3031 189 1271 109 3333 944 3262 3051 2626 2331
1937,700 2420 855 1311 213 929 1433 8 2310 1519
1938,3448 3059 1912 1341 863 1057 3402 790 3390 1102
1939,1044 609 3371 3670 3335 174 2338 2653 801 3544
1940,2335 253 3557 1707 232 3638 2389 452 79 1279
1941,1560 1371 2774 1781 3157 2643 234 1475 2572 382
1942,1376 3059 1102 2732 2054 37 1057 790 2256 1379
1943,3059 2256 1057 1376 790 922 3142 2664 1102 1001
1944,382 650 1404 1165 361 1832 234 188 176 3067
1945,3406 3276 382 3253 710 3080 3402 857 1082 1404
1946,1184 166 621 1193 3202 3325 3597 1073 3067 1309
1947,802 1868 2653 1573 3311 174 107 2185 1086 2814
1948,2836 2666 1275 3698 1111 1957 151 2014 1603 1446
1949,467 186 2402 1510 482 2068 979 2376 120 1082
1950,2152 2979 1773 1264 2782 2334 1754 3022 2956 1086
1951,3116 530 3367 1720 867 3350 1615 3067 1678 1184
1952,174 2185 3030 1367 1801 2814 2849 1687 1670 2205
1953,3345 2559 1314 121 2143 195 3538 2146 700 3498
1954,3406 79 1630 2345 1246 389 2800 1057 1858 1376
1955,464 457 3667 2687 2418 1314 2146 2559 430 121
1956,2574 3256 2068 3133 1470 3231 2005 2981 3119 1820
1957,253 1186 2335 232 3151 1858 2709 3638 184 663
1958,728 438 2643 2722 3431 3701 3157 3061 1371 2858
1959,526 3613 3412 22 1935 589 3224 500 1659 332
1960,467 482 2068 246 1510 3133 3677 2402 3256 2376
1961,802 2561 1868 1545 2574 2185 3600 3311 3035 2653
1962,394 2237 1160 3371 3002 331 3530 2136 1814 3602
1963,2397 3660 394 3345 2059 2999 1044 2920 2485 615
1964,188 989 1560 528 487 1460 409 382 1315 2281
1965,382 2774 234 1560 2311 1781 650 221 2281 1827
1966,41 1101 2291 3669 74 3228 3028 110 550 2548
1967,2800 3059 922 1439 1296 1102 2256 2664 2054 790
1968,2980 183 1711 2757 1086 3049 512 1375 2541 1831
1969,2999 182 1956 2780 1814 324 583 1892 3020 3527
1970,2067 2732 169 2210 640 6 2314 3332 2603 1831
1971,79 1246 1700 3406 2345 2467 1393 1822 3656 1813
1972,1376 2732 3059 2664 2054 37 1057 2256 922 1912
1973,2227 1902 1687 456 3404 79 702 232 2363 1670
1974,1919 351 3090 2545 3619 2755 2118 1270 24 1582
1975,3431 2282 2568 3402 2110 305 3276 1668 2076 2107
1976,1272 801 1037 2653 2771 1545 1517 107 312 1337
1977,1517 3030 801 174 1037 609 2205 810 1801 739
1978,2606 2900 740 2136 1168 1830 913 768 2480 1481
1979,2112 1525 1428 474 3282 2652 1463 220 12 3113
1980,1560 1315 2916 2281 1781 1801 778 650 221 512
1981,728 438 1278 3701 2643 578 3431 3157 2484 3061
1982,1630 3406 2345 702 1337 79 1122 3035 2561 2862
1983,3228 56 3042 1203 571 131 1698 2563 964 1458
1984,1811 2528 2054 1315 3142 1887 2673 2470 3131 3105
1985,3049 2468 2857 944 649 2326 1711 2128 3705 2250
1986,2006 530 1184 3067 3438 166 1678 462 1193 677
1987,911 2707 493 3544 2180 468 501 3410 335 3099
1988,2593 3090 351 2755 1919 3619 2118 1582 827 2836
1989,3276 1745 3600 1404 2006 382 3350 528 3353 3656
1990,2198 2358 3020 1674 1462 1100 2033 3087 163 3405
1991,2054 69 707 3350 2265 1315 487 2528 2474 1316
1992,2256 2110 1422 1337 3090 429 1014 2432 549 2185
1993,609 1044 1603 1936 174 3544 3371 1830 1272 2666
1994,3418 2510 120 1560 409 989 1205 707 384 184
1995,1616 1686 1813 1822 1700 3404 1438 2467 2476 2730
1996,2420 2151 154 705 2734 3185 929 1230 338 1092
1997,2252 1275 1681 1957 2836 151 3223 1471 2480 3202
1998,2763 3701 2917 784 3532 2176 517 1652 663 1240
1999,264 1055 3412 2989 3224 648 3012 2668 1581 1935
2000,1517 978 456 1367 2185 1801 3363 3030 802 3078
2001,2076 1304 863 1615 94 2757 3402 1916 1858 428
2002,1593 1293 3131 2466 537 922 3516 2470 1859 1614
2003,2643 2480 1149 2117 168 817 2291 467 300 1184
2004,1223 1543 1916 3013 1615 3153 124 3409 2564 1831
2005,2980 2175 1490 1809 3046 293 2757 3534 793 3238
2006,1505 732 1316 3013 3423 1583 3022 1279 772 796
2007,3638 1808 3659 3557 1051 232 2119 164 1797 3151
2008,358 2420 2804 2310 700 130 206 3185 2782 1302
2009,1250 41 1201 657 708 1655 457 3345 881 3042
2010,464 831 2465 41 3667 430 2146 3411 3345 3569
2011,394 1044 2780 2145 3345 1461 213 3602 3161 2999
2012,2366 1916 568 451 1592 3023 1045 2297 1960 3264
2013,598 2306 3535 1428 361 3475 1840 3086 1227 3474
2014,3406 1545 1884 1868 2561 2653 3600 778 1246 1337
2015,3657 2090 984 592 1965 3097 2360 2048 1541 2291
2016,2636 3298 1725 1289 2119 2587 1848 59 1070 1240
2017,332 2668 1659 3412 526 2124 2891 1055 2989 589
2018,482 3256 3677 2370 2005 1470 2402 1319 1664 3119
2019,790 1592 3023 3264 1178 1960 1658 1428 1030 1057
2020,2643 3669 1149 2291 168 1184 872 3513 3306 534
2021,1982 913 740 768 1168 553 428 2900 1481 502
2022,2990 1982 740 3218 768 1392 3248 3280 214 3693
2023,1545 810 2185 1868 2814 2653 2363 702 1037 3035
2024,3185 700 3214 1519 1399 3699 2529 2555 1680 3182
2025,79 232 3406 1246 1630 3187 1337 702 1686 2574
2026,236 132 2895 813 3638 3516 426 3533 856 618
2027,3415 2132 1887 1668 3168 1052 1633 1377 2933 3231
2028,1583 2327 1543 3022 320 2688 2862 1223 36 3423
2029,1936 495 1830 1603 3544 402 525 3187 2653 1272
2030,700 213 1773 2420 3185 1527 2354 1836 3161 888
2031,3325 3202 872 166 3282 1525 2652 90 3228 1184
2032,1181 1444 1688 783 1800 3086 530 2769 1404 2006
2033,677 176 1688 2400 2076 94 1353 1132 1402 382
2034,37 863 1227 1341 2636 3474 1807 1840 3579 2306
2035,3185 1836 2082 884 764 418 1773 2819 3471 1092
2036,1528 3182 2062 2734 1109 356 2202 185 3454 1087
2037,1946 2528 1912 2195 3131 2732 537 2557 3402 63
2038,208 2757 1304 1030 3441 2366 3262 1831 1746 3317
2039,1840 1615 37 361 2956 2308 3448 1083 1227 3227
2040,3005 3036 1248 3463 3550 1365 2175 1621 304 3349
2041,2273 1045 1916 1615 2877 3482 771 463 3427 2006
2042,2227 1616 3404 405 1549 2746 2865 456 2363 3344
2043,3668 1792 3066 208 2210 3482 2331 1012 487 1746
2044,498 406 707 1590 779 1315 2466 132 2474 1638
2045,1858 2664 1376 528 2534 463 333 3262 3276 3000
2046,467 246 186 2402 1510 2998 482 2068 3256 857
2047,1405 540 2981 425 2737 709 1654 597 1991 435
2048,2132 1687 1984 2363 2849 1868 2814 3035 79 1686
2049,1809 2186 3660 3005 3327 2338 2222 1956 3238 2397
2050,904 2853 1830 568 3530 3020 3435 957 2273 1617
2051,3402 3677 2636 2528 3448 863 204 2054 1227 2076
2052,581 2932 2483 1553 1373 2541 1912 3673 2492 2470
2053,1332 3699 675 2850 2555 929 2924 464 457 2374
2054,467 2370 1893 3256 472 1887 452 246 3656 1350
2055,523 2688 1657 320 573 3409 2828 3423 1279 3151
2056,1044 457 672 563 1939 2159 3602 3411 1171 394
2057,1039 3022 237 136 2646 798 2664 1172 2931 2988
2058,1186 472 3269 763 3013 1543 1279 3151 2352 320
2059,2314 2210 2633 169 1855 640 1831 2630 2928 3049
2060,3335 2541 1044 493 3544 1936 3670 495 402 1830
2061,1560 2774 1371 221 1827 382 234 1781 3157 2311
2062,382 512 1427 2354 887 2281 2311 221 2916 234
2063,472 1560 1887 188 1315 3600 989 1811 452 2281
2064,1525 3046 2980 3534 2468 1956 3036 2768 944 3327
2065,2859 579 2378 1290 2708 2876 3434 2530 274 662
2066,1501 461 2005 1639 1052 983 1893 797 2132 2639
2067,457 708 980 1171 2916 1703 2397 2593 3161 2003
2068,1493 362 2908 2256 2005 3293 868 3119 2370 175
2069,621 3005 3327 1809 1956 3463 2338 2222 1365 376
2070,2145 3071 1527 2125 680 1270 2082 1264 2993 3266
2071,3030 2177 1754 1687 3404 978 2227 702 570 2363
2072,3059 2833 1102 3142 3379 1057 2732 2256 211 37
2073,1288 3271 338 3139 797 1153 2454 3002 3278 3639
2074,2630 1583 2534 971 3529 463 320 1916 772 2290
2075,2402 2281 452 1811 1560 883 3583 2054 3013 3142
2076,784 204 663 2934 3701 760 2636 951 2063 1536
2077,397 292 1825 2050 3220 1328 3215 3511 16 119
2078,176 3021 1124 1705 1378 3238 2271 1699 2908 1429
2079,3021 382 2090 984 941 1491 1832 2960 3465 2338
2080,863 3474 188 1371 2774 1382 3116 1456 561 3677
2081,1402 1124 1227 1830 677 176 658 1800 1688 289
2082,1700 79 2345 1686 2023 3101 3600 2467 1822 2476
2083,1787 605 1323 666 2706 2291 2960 453 3051 2388
2084,2980 2757 293 463 3046 2468 2602 2338 1746 3327
2085,2757 2626 2602 2331 3049 543 2980 3053 584 2314
2086,3157 2572 1781 1315 1801 2916 438 234 1475 3701
2087,2338 3660 1096 2194 331 2222 818 2186 304 1248
2088,3602 3021 1905 984 2593 2801 1770 1919 2090 1491
2089,3293 2068 868 549 619 1493 2005 2908 1818 1824
2090,2338 801 1545 609 3371 174 1037 1272 3311 1517
2091,1184 3438 166 1193 3669 872 2024 947 1671 530
2092,2345 1960 1459 512 1001 1753 2664 1057 392 1030
2093,2281 2774 1086 512 2625 1762 1811 1560 152 2354
2094,1504 29 1437 3366 3000 1398 1808 253 252 653
2095,2757 2602 3172 1491 119 183 2980 3286 2331 584
2096,184 652 253 406 2389 3557 2570 1590 2054 2006
2097,220 1057 309 1398 3231 2768 2261 1428 1134 1658
2098,3402 2528 1859 772 537 2673 63 1453 3202 2732
2099,2757 208 2331 3262 3317 944 584 1271 2626 1304
2100,512 382 887 2354 2311 1427 221 2281 2428 724
2101,166 3669 1184 1678 3067 3597 657 1758 2465 1655
2102,1246 1686 2023 1630 3101 2467 350 3600 2476 1822
2103,182 1044 2485 3435 3220 2340 3358 1861 2218 1270
2104,2654 1513 1728 408 3180 935 601 1997 2776 2791
2105,2128 2980 2768 944 3534 553 1525 2988 2626 2250
2106,3677 2528 2774 2054 2636 1887 2370 3448 1315 2086
2107,1680 405 3090 833 466 3605 3271 1595 878 1337
2108,195 2465 517 2146 3483 2418 873 3569 464 1618
2109,1246 1700 1616 2345 2614 350 1686 2467 3344 2461
2110,2834 2804 2420 1773 884 987 742 317 1519 1433
2111,2354 2625 1086 1947 2281 2870 2807 1427 1687 887
2112,3530 2198 3685 2853 1617 1830 3029 2033 806 3405
2113,1571 386 3317 1983 692 1612 2689 3640 1553 2127
2114,1211 2988 2664 1172 2757 512 3180 2626 1186 944
2115,2798 1146 3173 2224 3225 2265 1997 3456 2557 409
2116,1670 3404 1367 456 762 3690 2185 2227 452 1902
2117,2801 3021 2338 3657 2048 2291 984 3339 3097 1905
2118,2397 563 3660 1044 3358 672 983 2159 1287 1939
